preds,proba,actuals,well_ids,cpnd_ids
0,"0.35899308, 0.0153746875, 0.2604952, 5.261133e-05, 0.0006172716, 0.3455767, 0.005218374, 0.011612057, 0.0017656352, 0.00029436222",0,source_8~J3~A1170535~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
2,"0.12907778, 0.009394034, 0.48480588, 0.00023321479, 0.00024228042, 0.2806102, 0.0043904237, 0.09056185, 0.00060917134, 7.514536e-05",0,source_8~J3~A1170535~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
3,"0.05161798, 5.9481048e-05, 5.551132e-05, 0.90787953, 0.021199431, 0.003876442, 6.592371e-05, 3.7746846e-05, 0.0011649951, 0.014043013",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.2081251, 0.0010170952, 3.7880865e-05, 0.65212584, 0.001586524, 0.12427889, 0.0005333692, 0.00019663572, 0.00037961584, 0.011719133",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.06458419, 0.0002900219, 9.1597234e-05, 0.8672947, 0.0123080425, 0.031037001, 0.00025318365, 0.00021839121, 0.00095339294, 0.022969464",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
4,"0.039202016, 4.332168e-05, 0.00017469858, 0.0846528, 0.31256992, 0.002275118, 3.925421e-05, 4.6448286e-06, 0.257107, 0.30393127",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.020229416, 4.282508e-05, 0.00032678476, 0.43997717, 0.36566114, 0.00877565, 6.310061e-05, 1.8336603e-05, 0.13461901, 0.030286549",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
0,"0.5394527, 0.0009495417, 2.3938705e-05, 0.3799118, 0.0015538635, 0.05926008, 0.00041544958, 6.7980545e-05, 0.0009620663, 0.01740257",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.16107327, 0.00032398634, 3.5653098e-05, 0.7737031, 0.003408778, 0.050580345, 0.00027395252, 6.390752e-05, 0.000976608, 0.009560425",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.1699037, 7.9462705e-05, 0.0002762355, 0.41856465, 0.1309301, 0.026901672, 8.301106e-05, 4.234747e-05, 0.03753056, 0.21568824",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.044680823, 3.485263e-05, 3.7921178e-05, 0.9147206, 0.029338913, 0.0005300615, 2.573158e-05, 3.4873262e-06, 0.008704779, 0.0019228298",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
7,"0.051955394, 0.022924451, 0.34909108, 0.0043671704, 0.01923725, 0.06671916, 0.0068794996, 0.478717, 7.656532e-05, 3.253762e-05",7,source_3~CP60~BR5872b3~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"0.0040480183, 0.0027772351, 0.010855645, 0.0003855921, 0.0024038807, 0.0023286936, 0.07127405, 0.9058885, 3.69248e-05, 1.4693912e-06",7,source_3~CP60~BR5872b3~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"0.0010948471, 6.939492e-05, 0.045346454, 4.0726056e-05, 8.5471656e-05, 0.0012188478, 0.00062935427, 0.9515142, 4.6932604e-07, 1.6059909e-07",7,source_3~CP60~BR5872b3~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
2,"0.048330925, 0.0073919734, 0.47900197, 0.00010665744, 0.001623215, 0.021353535, 0.004211741, 0.43794617, 1.9363099e-05, 1.4386429e-05",7,source_3~CP60~BR5872b3~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
2,"0.00082289847, 0.00022236383, 0.66041976, 4.850984e-06, 9.5103154e-05, 0.00080016645, 0.0022226186, 0.33540657, 3.5026284e-07, 5.2494784e-06",7,source_3~CP60~BR5872b3~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
0,"0.5653352, 0.032547563, 0.04766203, 0.0009408227, 0.04918299, 0.11326964, 0.034714684, 0.1560108, 0.00025630553, 7.9967635e-05",7,source_3~CP60~BR5872b3~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"0.0081290975, 0.00828809, 0.04625336, 6.689913e-05, 0.00039411095, 0.00063506875, 0.003469877, 0.9327099, 5.332351e-05, 1.9044097e-07",7,source_3~CP60~BR5872b3~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"1.1932331e-06, 2.0280766e-06, 0.14299168, 1.9812246e-06, 4.413279e-07, 3.240466e-05, 2.7333872e-05, 0.8569427, 1.4643581e-07, 7.081335e-08",7,source_3~CP60~BR5872b3~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
2,"0.0043472983, 0.0066286926, 0.8177229, 0.0012641639, 0.002733989, 0.003654095, 0.001032921, 0.16260147, 1.1661592e-05, 2.795837e-06",7,source_3~CP60~BR5872b3~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"0.29268956, 0.0010799315, 0.097310476, 3.377885e-05, 7.742062e-05, 0.024783341, 0.07131316, 0.5126276, 4.4748514e-05, 3.9965304e-05",7,source_8~J4~A1166136~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
0,"0.49240628, 0.0009867412, 0.16514613, 3.4758687e-05, 3.2830307e-05, 0.063614696, 0.0006079759, 0.27704513, 2.637592e-05, 9.9159835e-05",7,source_8~J4~A1166136~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
7,"0.003561539, 0.0002418307, 0.018331265, 7.780207e-06, 4.1614785e-06, 0.0003347949, 0.0006253104, 0.97688043, 1.231487e-05, 4.786506e-07",7,source_8~J4~A1166136~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
7,"0.04767951, 0.00091732584, 0.04142588, 1.3760741e-05, 1.3051376e-05, 0.008558388, 0.0002856249, 0.90108633, 1.7398514e-06, 1.8388198e-05",7,source_8~J4~A1166136~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
7,"0.013148531, 0.00013361782, 0.13446817, 1.3960006e-05, 2.2091726e-06, 0.00074393145, 1.572898e-05, 0.8514628, 2.2388492e-06, 8.775042e-06",7,source_8~J4~A1166136~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
6,"0.2972153, 0.020912146, 0.07347048, 0.00010838196, 0.0007663632, 0.0073962635, 0.31495282, 0.28267756, 0.0024692628, 3.1342137e-05",7,source_8~J4~A1166136~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
7,"0.048571844, 0.00047062497, 0.23902418, 3.1357392e-06, 1.9751376e-06, 0.007237129, 0.0003005297, 0.7043075, 3.8609724e-05, 4.440707e-05",7,source_8~J4~A1166136~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
7,"0.32109556, 0.11183359, 0.20433265, 0.00020737233, 3.0440247e-05, 0.018806662, 0.014580117, 0.3268155, 0.0022955886, 2.5126837e-06",7,source_8~J4~A1166136~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
0,"0.33999875, 0.035537302, 0.2850071, 9.99672e-05, 2.808765e-05, 0.047810018, 0.0010204456, 0.29020342, 0.00020076784, 9.414454e-05",7,source_8~J4~A1166136~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
4,"6.875281e-07, 1.4560147e-08, 0.0030696464, 1.7957474e-07, 0.7325857, 0.0015816442, 2.420273e-07, 1.2131895e-06, 0.26276007, 5.897364e-07",4,source_4~2021_07_12_Batch8~BR00123523~I06,HUXYBQXJVXOMKX-UHFFFAOYSA-N
8,"0.000115630886, 7.556713e-07, 0.00016942328, 1.130398e-06, 0.32479563, 0.00057669845, 1.6725743e-06, 5.5177634e-07, 0.67422277, 0.00011569342",4,source_4~2021_07_12_Batch8~BR00123523~I06,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"6.836434e-07, 7.899213e-09, 3.393412e-06, 2.7734244e-05, 0.9993793, 5.930897e-05, 5.265035e-06, 4.2780105e-08, 0.0005240836, 1.0649283e-07",4,source_4~2021_07_12_Batch8~BR00123523~I06,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.00049417984, 6.844424e-07, 0.00080779, 0.0008663269, 0.8369786, 0.007040988, 2.0863945e-05, 3.31312e-05, 0.15346387, 0.0002935433",4,source_4~2021_07_12_Batch8~BR00123523~I06,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.001046515, 1.7548371e-06, 0.00028541617, 8.130772e-05, 0.55918294, 0.0030541008, 1.6593094e-05, 1.4953196e-06, 0.4362788, 5.1003743e-05",4,source_4~2021_07_12_Batch8~BR00123523~I06,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.011643801, 5.178117e-07, 5.952115e-05, 5.1469768e-05, 0.9756894, 0.002586249, 1.3747364e-05, 7.3237607e-07, 0.007915952, 0.0020385908",4,source_4~2021_07_12_Batch8~BR00123523~I06,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.00042161814, 4.447577e-06, 0.00014772691, 4.1001516e-05, 0.63651246, 0.0032595168, 0.0001943983, 7.207923e-06, 0.35629886, 0.0031127348",4,source_4~2021_07_12_Batch8~BR00123523~I06,HUXYBQXJVXOMKX-UHFFFAOYSA-N
8,"5.9813272e-05, 9.343889e-07, 0.00019816212, 6.447887e-06, 0.26174346, 0.0028198392, 6.2647996e-06, 4.02137e-06, 0.7345437, 0.0006173276",4,source_4~2021_07_12_Batch8~BR00123523~I06,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"2.6704347e-05, 1.9159852e-07, 0.00039142347, 1.0642251e-05, 0.6073197, 0.0037741822, 1.4799946e-06, 2.7391366e-06, 0.385578, 0.0028948495",4,source_4~2021_07_12_Batch8~BR00123523~I06,HUXYBQXJVXOMKX-UHFFFAOYSA-N
6,"0.04538946, 0.004377694, 0.001175512, 4.769899e-07, 0.13615152, 0.06862045, 0.7437759, 0.00027311422, 0.00023569773, 9.96365e-08",6,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.00022378021, 5.47677e-06, 6.6885656e-07, 4.5412312e-07, 0.038624514, 0.0002220631, 0.9608793, 4.2661577e-05, 8.9683954e-07, 8.807172e-08",6,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"0.025294662, 0.0008036242, 0.0010928949, 1.774275e-05, 0.4675302, 0.06239942, 0.4418619, 0.0009706102, 2.8343995e-05, 6.28227e-07",6,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.00636658, 0.00042575054, 2.9795396e-05, 1.3731491e-07, 0.009971508, 0.0016014931, 0.98130304, 0.00029935627, 1.9603337e-06, 3.2613485e-07",6,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"0.023966374, 0.0003909075, 5.9325015e-05, 2.2677302e-06, 0.5648926, 0.034299277, 0.37600863, 0.00035046673, 2.9504501e-05, 6.6263743e-07",6,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.1732879, 0.0032676663, 0.00058854354, 5.2172727e-06, 0.09302165, 0.16151348, 0.56728345, 0.0009364338, 9.156612e-05, 4.128726e-06",6,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.0016738587, 8.598035e-05, 1.27305475e-05, 7.655295e-08, 0.0024564674, 0.00029381298, 0.99546057, 1.2098507e-05, 4.2749734e-06, 6.5924326e-08",6,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.0021659487, 0.00018491028, 3.2736483e-05, 4.6525133e-07, 0.043418545, 0.0046686656, 0.949445, 8.282983e-05, 7.1788656e-07, 1.05297666e-07",6,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.007122227, 0.00060445897, 8.6645305e-05, 3.6596773e-06, 0.07171348, 0.004102522, 0.91188204, 0.004471965, 1.2416084e-05, 5.7145195e-07",6,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
3,"0.00020402437, 5.019298e-06, 2.5978609e-06, 0.75013804, 0.16401415, 0.00011504874, 0.08544933, 6.4733744e-05, 7.0335564e-06, 5.8433276e-09",4,source_6~p210928CPU2OS48hw384exp030JUMP~110000296361~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.0031179953, 0.00013956279, 0.000999967, 0.043002002, 0.8485441, 0.023165395, 0.07518512, 0.0058339853, 1.0827936e-05, 9.827927e-07",4,source_6~p210928CPU2OS48hw384exp030JUMP~110000296361~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
6,"4.6100868e-05, 4.716145e-05, 2.8894421e-05, 0.05830901, 0.093889214, 0.00044016694, 0.84447, 0.0027459308, 2.3469816e-05, 2.6332529e-08",4,source_6~p210928CPU2OS48hw384exp030JUMP~110000296361~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.00013350826, 1.5714393e-05, 0.00043860357, 0.31221688, 0.6842635, 0.0006160694, 0.0008807909, 0.0014314539, 3.4538082e-06, 2.4236119e-08",4,source_6~p210928CPU2OS48hw384exp030JUMP~110000296361~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.00028615937, 6.419383e-05, 0.0006916698, 0.23490663, 0.73521996, 0.0033501077, 0.0010945736, 0.024355197, 3.1454543e-05, 6.679715e-08",4,source_6~p210928CPU2OS48hw384exp030JUMP~110000296361~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"4.3356802e-05, 0.00010351309, 2.1394959e-05, 0.41625953, 0.52472854, 0.0020263102, 0.056755107, 2.1103977e-05, 4.1053783e-05, 1.7795412e-07",4,source_6~p210928CPU2OS48hw384exp030JUMP~110000296361~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"0.00026278076, 0.00012108526, 3.0935968e-05, 0.7874805, 0.054423302, 0.0007186555, 0.15632626, 0.0005377024, 9.872771e-05, 4.4212605e-08",4,source_6~p210928CPU2OS48hw384exp030JUMP~110000296361~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"1.1740458e-05, 2.4303838e-05, 7.3342007e-06, 0.93156195, 0.043071058, 0.00018184246, 0.025046788, 8.79753e-05, 6.3162333e-06, 7.18517e-07",4,source_6~p210928CPU2OS48hw384exp030JUMP~110000296361~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"0.00020545351, 1.597451e-06, 1.1695408e-06, 0.92929935, 0.05669011, 0.0005092424, 0.013180739, 0.00010874613, 3.5324044e-06, 8.234156e-09",4,source_6~p210928CPU2OS48hw384exp030JUMP~110000296361~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
6,"0.00011553912, 0.0007085771, 3.4668367e-06, 0.424456, 0.014923707, 4.852575e-05, 0.55921507, 1.6111551e-05, 0.00051227, 7.6045177e-07",3,source_8~J3~A1170534~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"0.00022757132, 3.2040785e-05, 4.3451323e-06, 0.99427277, 0.0013820471, 0.0015353193, 9.63219e-05, 2.0874048e-05, 0.0024280848, 6.094961e-07",3,source_8~J3~A1170534~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"6.6482216e-06, 7.791238e-06, 1.9262225e-06, 0.9768355, 0.022765905, 1.0054487e-05, 0.000119707554, 5.444169e-06, 0.00024693637, 7.266014e-08",3,source_8~J3~A1170534~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"3.325264e-06, 6.7854144e-06, 1.0893564e-06, 0.8814486, 0.11845266, 7.4248383e-06, 3.290566e-06, 2.2408967e-07, 7.662292e-05, 1.5872654e-08",3,source_8~J3~A1170534~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"3.6794354e-06, 7.3021675e-07, 5.7306846e-07, 0.9904419, 0.009251208, 3.327128e-06, 0.00026110696, 2.8384808e-05, 9.134855e-06, 5.588076e-09",3,source_8~J3~A1170534~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"5.1692896e-05, 9.495731e-06, 7.744237e-09, 0.9848593, 6.32556e-05, 1.3076681e-05, 0.014950449, 2.7411702e-06, 4.918103e-05, 8.118098e-07",3,source_8~J3~A1170534~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"1.2887858e-05, 1.2463126e-05, 1.2651915e-06, 0.99876, 0.0011324974, 1.9472784e-05, 2.7823933e-06, 5.249454e-07, 5.809564e-05, 8.4576676e-08",3,source_8~J3~A1170534~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"3.5544855e-07, 5.4346497e-08, 5.6912945e-08, 0.9494072, 0.05057798, 5.095332e-08, 5.905209e-07, 1.2714553e-08, 1.3712913e-05, 6.378377e-11",3,source_8~J3~A1170534~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
4,"0.0015141381, 0.007590209, 0.0064750416, 0.12012224, 0.8023058, 0.022789726, 0.0004917829, 0.0009513049, 0.037758395, 1.3002094e-06",3,source_8~J3~A1170534~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
6,"2.6838336e-06, 1.1294362e-07, 4.637195e-06, 0.20137018, 0.009728595, 1.7790991e-05, 0.78879595, 4.8319052e-06, 7.5328106e-05, 9.93511e-09",6,source_4~2021_08_02_Batch10~BR00121423~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"4.914962e-07, 3.7155918e-09, 1.005083e-06, 0.0025163435, 0.000422726, 1.7631777e-05, 0.9970409, 8.7609067e-07, 6.873344e-08, 4.0504108e-10",6,source_4~2021_08_02_Batch10~BR00121423~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"1.2295452e-07, 1.5960577e-08, 5.2430454e-07, 0.0067038196, 0.0002647759, 3.2244774e-05, 0.9929979, 5.2072716e-07, 8.828827e-08, 2.1791389e-09",6,source_4~2021_08_02_Batch10~BR00121423~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"5.416807e-07, 1.7205073e-08, 3.2988848e-07, 0.0008791139, 0.00041933398, 1.2125802e-06, 0.9986979, 4.937603e-07, 1.0282745e-06, 1.2215446e-09",6,source_4~2021_08_02_Batch10~BR00121423~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"1.1080397e-07, 1.0998526e-08, 1.3305641e-06, 0.00024633712, 0.00028346307, 2.412205e-06, 0.99946576, 3.3897575e-07, 2.7149576e-07, 1.3662526e-09",6,source_4~2021_08_02_Batch10~BR00121423~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"1.7484011e-07, 3.0981409e-09, 6.164531e-06, 1.0207962e-06, 0.00020555836, 8.906672e-06, 0.99977773, 4.6518764e-07, 2.9532025e-08, 6.9821776e-10",6,source_4~2021_08_02_Batch10~BR00121423~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"6.143869e-07, 1.0563229e-08, 3.0339281e-06, 0.0005839788, 0.0012558984, 3.206345e-05, 0.99811906, 4.7547474e-06, 6.1269236e-07, 9.679706e-10",6,source_4~2021_08_02_Batch10~BR00121423~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"1.3191211e-06, 3.5693695e-08, 1.4261285e-05, 0.0021855016, 0.0016293643, 0.00068347156, 0.99547344, 8.112301e-06, 4.4253065e-06, 3.855544e-09",6,source_4~2021_08_02_Batch10~BR00121423~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"2.3413447e-08, 1.0192621e-09, 1.1212446e-06, 2.0855257e-06, 0.00017387157, 1.218449e-06, 0.99981934, 2.2793383e-06, 9.071793e-08, 1.6836906e-09",6,source_4~2021_08_02_Batch10~BR00121423~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"4.712581e-06, 7.138875e-08, 2.4777514e-06, 0.4906995, 0.0001752897, 7.99889e-06, 0.50910157, 3.6267008e-06, 4.726295e-06, 2.6578992e-10",6,source_4~2021_07_26_Batch9~BR00121427~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"5.2772043e-06, 4.478645e-08, 9.9219e-07, 0.00859141, 0.0004809947, 3.4705724e-06, 0.99091095, 1.3941589e-06, 5.5148676e-06, 4.488366e-09",6,source_4~2021_07_26_Batch9~BR00121427~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"2.902134e-07, 8.861224e-09, 3.7329156e-07, 0.017436452, 0.00030817417, 6.6506703e-07, 0.9822505, 2.5435172e-06, 1.0153497e-06, 2.3944044e-10",6,source_4~2021_07_26_Batch9~BR00121427~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"3.4529114e-06, 3.994337e-07, 2.229164e-07, 0.32372874, 0.0004334969, 2.7247353e-07, 0.6758272, 2.2641883e-07, 5.9787694e-06, 4.071077e-10",6,source_4~2021_07_26_Batch9~BR00121427~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"2.5841e-06, 3.9287286e-08, 1.961883e-06, 0.10703793, 0.0005198594, 3.0646897e-05, 0.892395, 9.138969e-06, 2.8907887e-06, 6.1815764e-10",6,source_4~2021_07_26_Batch9~BR00121427~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"4.1157737e-06, 8.2369766e-08, 5.181422e-07, 0.49930054, 0.00027781076, 3.268089e-06, 0.50040555, 2.011193e-06, 6.121593e-06, 2.4165264e-10",6,source_4~2021_07_26_Batch9~BR00121427~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"6.4819474e-06, 1.7663552e-07, 1.2692242e-06, 0.0021020349, 0.00092730514, 1.0152446e-06, 0.9969375, 9.289784e-07, 2.3322387e-05, 1.4302984e-08",6,source_4~2021_07_26_Batch9~BR00121427~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
3,"1.0259181e-06, 5.0229016e-08, 3.7679037e-08, 0.9964055, 2.5810663e-05, 3.881207e-07, 0.0035625168, 2.3820972e-07, 4.486559e-06, 3.4967823e-10",6,source_4~2021_07_26_Batch9~BR00121427~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"8.590373e-06, 1.2214844e-07, 2.3627626e-06, 0.37728536, 0.0005308212, 3.9645124e-06, 0.6221588, 7.919243e-06, 2.0273171e-06, 5.4713428e-11",6,source_4~2021_07_26_Batch9~BR00121427~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"1.2665125e-05, 4.023845e-08, 1.7437796e-05, 5.276715e-06, 0.64095014, 0.00015957971, 4.4917584e-08, 3.0125527e-09, 0.35885325, 1.5081179e-06",4,source_3~CP_36_all_Phenix1~BAY5873b~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"3.2516996e-06, 2.7933182e-09, 1.3584374e-06, 4.4768517e-06, 0.9999387, 1.126523e-05, 9.8376816e-08, 5.1780996e-10, 4.035835e-05, 4.2237983e-07",4,source_3~CP_36_all_Phenix1~BAY5873b~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"5.335641e-05, 3.46416e-08, 1.8893346e-05, 7.5251046e-07, 0.9993734, 0.00017847486, 7.477556e-08, 9.052586e-09, 0.00036643547, 8.649848e-06",4,source_3~CP_36_all_Phenix1~BAY5873b~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"0.00083427003, 1.9099554e-07, 2.2577886e-05, 3.3246877e-08, 0.9987249, 0.0003669311, 6.579145e-09, 1.9570712e-09, 4.3590586e-05, 7.472342e-06",4,source_3~CP_36_all_Phenix1~BAY5873b~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"2.430176e-06, 4.45688e-10, 1.3429669e-06, 4.620426e-09, 0.99993575, 4.825851e-05, 6.2455245e-09, 1.9891079e-10, 1.2273095e-05, 2.6951131e-08",4,source_3~CP_36_all_Phenix1~BAY5873b~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"9.41991e-07, 1.2838196e-09, 3.0891056e-06, 5.515046e-08, 0.9999702, 9.454042e-06, 3.2676795e-09, 2.9663297e-10, 1.6188444e-05, 5.6718324e-08",4,source_3~CP_36_all_Phenix1~BAY5873b~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"7.040321e-08, 2.3033329e-09, 4.1244457e-06, 6.38728e-08, 0.9998356, 5.6919544e-05, 4.350555e-09, 3.247066e-10, 0.00010300538, 1.2353544e-07",4,source_3~CP_36_all_Phenix1~BAY5873b~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"1.3616352e-05, 1.4804122e-07, 4.3058368e-05, 2.4275519e-06, 0.8317372, 0.00050530967, 1.0439072e-07, 1.0967899e-08, 0.16769208, 6.060224e-06",4,source_3~CP_36_all_Phenix1~BAY5873b~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"2.082261e-06, 4.930145e-09, 2.5584884e-06, 9.828207e-07, 0.9998054, 1.7301736e-05, 1.4620347e-08, 4.387746e-10, 0.00017089903, 7.7888745e-07",4,source_3~CP_36_all_Phenix1~BAY5873b~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
9,"0.00088718964, 3.0433426e-08, 1.4067463e-08, 9.055513e-09, 0.0006736168, 1.1308554e-07, 5.4792206e-09, 2.6941518e-10, 2.477437e-07, 0.9984388",9,source_7~20210731_Run4~CP4-SC1-19~A17,AKCRNFFTGXBONI-UHFFFAOYSA-N
9,"5.6468714e-05, 6.087052e-08, 1.0676142e-07, 9.3500894e-08, 0.0008615268, 9.0594106e-08, 1.01519e-08, 5.977244e-09, 1.5069737e-07, 0.9990814",9,source_7~20210731_Run4~CP4-SC1-19~A17,AKCRNFFTGXBONI-UHFFFAOYSA-N
9,"0.0021257978, 8.1618396e-08, 1.6087348e-08, 2.994553e-09, 3.7666727e-05, 1.3935637e-07, 2.512768e-07, 5.3185802e-09, 7.53904e-07, 0.99783534",9,source_7~20210731_Run4~CP4-SC1-19~A17,AKCRNFFTGXBONI-UHFFFAOYSA-N
9,"1.0728321e-06, 9.598075e-11, 3.3528683e-11, 6.9561723e-10, 6.552927e-07, 7.208649e-10, 6.568204e-11, 1.4100919e-11, 1.5933166e-09, 0.9999982",9,source_7~20210731_Run4~CP4-SC1-19~A17,AKCRNFFTGXBONI-UHFFFAOYSA-N
9,"0.012655695, 0.00014313616, 1.1513325e-05, 2.3117975e-05, 0.021912286, 1.4536978e-05, 2.0272255e-05, 1.4943157e-06, 1.3845166e-05, 0.96520406",9,source_7~20210731_Run4~CP4-SC1-19~A17,AKCRNFFTGXBONI-UHFFFAOYSA-N
9,"6.697097e-05, 1.8893713e-08, 3.803211e-09, 3.0093123e-08, 0.00012062375, 2.06547e-07, 2.048062e-09, 6.560748e-10, 4.6175052e-07, 0.9998117",9,source_7~20210731_Run4~CP4-SC1-19~A17,AKCRNFFTGXBONI-UHFFFAOYSA-N
