features,sv_0,sv_1,sv_2,sv_3,sv_4,cv_std,cv_mean,feature_n
Cytoplasm_Texture_Contrast_AGP_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3916
Cytoplasm_Texture_Contrast_AGP_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3917
Cytoplasm_Texture_Contrast_AGP_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918
Cytoplasm_Texture_Contrast_AGP_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3919
Cytoplasm_Texture_AngularSecondMoment_RNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3920
Cytoplasm_Texture_AngularSecondMoment_RNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3921
Cells_Texture_SumEntropy_ER_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3922
Cells_Texture_SumEntropy_ER_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3923
Cytoplasm_Texture_Entropy_DNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3924
Cells_Texture_DifferenceEntropy_RNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3925
Cells_Texture_DifferenceEntropy_RNA_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3926
Cells_Texture_DifferenceEntropy_RNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3927
Cells_Texture_DifferenceEntropy_RNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3928
Cells_Texture_DifferenceEntropy_RNA_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3929
Cells_Texture_DifferenceEntropy_RNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3930
Cells_Texture_DifferenceEntropy_RNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3931
Cells_Texture_DifferenceEntropy_RNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3932
Cells_Texture_DifferenceVariance_DNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3933
Cells_Texture_DifferenceVariance_AGP_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3934
Cells_Texture_DifferenceVariance_AGP_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3935
Cells_Texture_DifferenceVariance_AGP_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3936
Cells_Texture_DifferenceVariance_AGP_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3937
Cells_Texture_DifferenceVariance_AGP_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3938
Cells_Texture_DifferenceVariance_DNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3939
Cells_Texture_DifferenceEntropy_RNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3940
Cells_Texture_DifferenceEntropy_Mito_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3941
Cells_Texture_DifferenceEntropy_Mito_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3942
Cells_Texture_DifferenceEntropy_Mito_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3943
Cells_Texture_DifferenceEntropy_Mito_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3944
Cells_Texture_DifferenceEntropy_Mito_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3945
Cells_Texture_DifferenceEntropy_Mito_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3946
Cells_Texture_DifferenceEntropy_Mito_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3947
Cells_Texture_DifferenceEntropy_Mito_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3948
Cells_Texture_DifferenceEntropy_Mito_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3949
Cells_Texture_DifferenceEntropy_ER_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3950
Cells_Texture_DifferenceEntropy_ER_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3951
Cells_Texture_DifferenceEntropy_ER_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3952
Cells_Texture_DifferenceEntropy_ER_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3953
Cells_Texture_DifferenceEntropy_ER_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3954
Cells_Texture_DifferenceEntropy_DNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3955
Cells_Texture_DifferenceEntropy_DNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3956
Cells_Texture_DifferenceVariance_DNA_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3957
Cells_Texture_DifferenceVariance_DNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3958
Cells_Texture_DifferenceEntropy_DNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3959
Cells_Texture_DifferenceVariance_RNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3960
Cells_Texture_DifferenceVariance_RNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3961
Cells_Texture_DifferenceVariance_RNA_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3962
Cells_Texture_DifferenceVariance_RNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
Cells_Texture_DifferenceVariance_RNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3964
Cells_Texture_DifferenceVariance_RNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3965
Cells_Texture_DifferenceVariance_RNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3966
Cells_Texture_Entropy_AGP_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3967
Cells_Texture_DifferenceVariance_DNA_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3968
Cells_Texture_Entropy_AGP_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3969
Cells_Texture_Entropy_AGP_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3970
Cells_Texture_Entropy_AGP_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3971
Cells_Texture_Entropy_AGP_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3972
Cells_Texture_Entropy_AGP_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3973
Cells_Texture_Entropy_AGP_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3974
Cells_Texture_DifferenceVariance_RNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3975
Cells_Texture_DifferenceVariance_RNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3976
Cells_Texture_DifferenceVariance_Mito_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3977
Cells_Texture_DifferenceVariance_Mito_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3978
Cells_Texture_DifferenceVariance_Mito_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3979
Cells_Texture_DifferenceVariance_Mito_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3980
Cells_Texture_DifferenceVariance_ER_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3981
Cells_Texture_DifferenceVariance_ER_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3982
Cells_Texture_DifferenceVariance_ER_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3983
Cells_Texture_DifferenceVariance_ER_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3984
Cells_Texture_DifferenceVariance_ER_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3985
Cells_Texture_DifferenceVariance_DNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3986
Cells_Texture_DifferenceVariance_DNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3987
Cells_Texture_DifferenceVariance_DNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3988
Cells_Texture_DifferenceVariance_DNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3989
Cells_Texture_DifferenceVariance_DNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3990
Cells_Texture_DifferenceVariance_DNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3991
Cells_Texture_DifferenceEntropy_DNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3992
Cells_Texture_DifferenceEntropy_DNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3993
Cells_Texture_Entropy_DNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3994
Cells_Texture_AngularSecondMoment_ER_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3995
Cells_Texture_AngularSecondMoment_AGP_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996
Cells_Texture_AngularSecondMoment_AGP_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3997
Cells_Texture_AngularSecondMoment_AGP_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3998
Cells_Texture_AngularSecondMoment_AGP_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3999
Cells_Texture_AngularSecondMoment_DNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000
Cells_Texture_AngularSecondMoment_ER_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4001
Cells_Texture_AngularSecondMoment_ER_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4002
Cells_Texture_AngularSecondMoment_RNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4003
Cells_Texture_AngularSecondMoment_Mito_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4004
Cells_Texture_AngularSecondMoment_Mito_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005
Cells_Texture_AngularSecondMoment_RNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4006
Cells_Texture_AngularSecondMoment_RNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4007
Cells_Texture_AngularSecondMoment_RNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4008
Cells_Texture_AngularSecondMoment_RNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4009
Cells_Texture_AngularSecondMoment_AGP_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4010
Cells_Texture_AngularSecondMoment_AGP_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4011
Cells_RadialDistribution_RadialCV_mito_tubeness_Overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4012
Cells_RadialDistribution_MeanFrac_mito_tubeness_Overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4013
Cells_RadialDistribution_FracAtD_mito_tubeness_Overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4014
Cells_Intensity_UpperQuartileIntensity_Mito,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4015
Cells_Intensity_StdIntensity_RNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4016
Cells_Intensity_StdIntensity_Mito,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4017
Cells_Intensity_StdIntensity_DNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4018
Cells_Intensity_MinIntensity_RNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019
Cells_Intensity_MinIntensityEdge_RNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4020
Cells_Intensity_MeanIntensity_Mito,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4021
Cells_Intensity_MeanIntensityEdge_RNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4022
Cells_Intensity_MeanIntensityEdge_DNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4023
Cells_Intensity_MaxIntensity_RNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4024
Cells_Intensity_MaxIntensity_DNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4025
Cells_Intensity_MADIntensity_RNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4026
Cells_Texture_AngularSecondMoment_RNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4027
Cells_Texture_Contrast_AGP_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4028
Cells_Texture_DifferenceEntropy_DNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4029
Cells_Texture_DifferenceEntropy_AGP_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4030
Cells_Texture_Contrast_RNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4031
Cells_Texture_Contrast_RNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4032
Cells_Texture_Contrast_RNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4033
Cells_Texture_DifferenceEntropy_AGP_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4034
Cells_Texture_DifferenceEntropy_AGP_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4035
Cells_Texture_DifferenceEntropy_AGP_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4036
Cells_Texture_DifferenceEntropy_AGP_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4037
Cells_Texture_Contrast_AGP_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4038
Cells_Texture_DifferenceEntropy_AGP_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4039
Cells_Texture_DifferenceEntropy_AGP_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4040
Cells_Texture_DifferenceEntropy_AGP_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4041
Cells_Texture_DifferenceEntropy_AGP_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4042
Cells_Texture_DifferenceEntropy_DNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4043
Cells_Texture_DifferenceEntropy_DNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4044
Cells_Texture_Contrast_RNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4045
Cells_Texture_Contrast_RNA_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4046
Cells_Texture_Contrast_RNA_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4047
Cells_Texture_Contrast_RNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4048
Cells_Texture_Contrast_RNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4049
Cells_Texture_Contrast_RNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050
Cells_Texture_Contrast_Mito_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4051
Cells_Texture_Contrast_Mito_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4052
Cells_Texture_Contrast_DNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4053
Cells_Texture_Contrast_DNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4054
Cells_Texture_Contrast_DNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4055
Cells_Texture_Contrast_DNA_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4056
Cells_Texture_Contrast_DNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4057
Cells_Texture_Contrast_DNA_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4058
Cells_Texture_Contrast_DNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4059
Cells_Texture_Contrast_AGP_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4060
Cells_Texture_Contrast_AGP_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4061
Cells_Texture_Entropy_AGP_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4062
Cells_Texture_Entropy_DNA_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4063
Cells_Texture_SumEntropy_ER_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4064
Cells_Texture_SumAverage_Mito_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4065
Cells_Texture_SumAverage_ER_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4066
Cells_Texture_SumAverage_ER_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4067
Cells_Texture_SumAverage_ER_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4068
Cells_Texture_SumAverage_Mito_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4069
Cells_Texture_SumAverage_Mito_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4070
Cells_Texture_SumAverage_Mito_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4071
Cells_Texture_SumAverage_Mito_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4072
Cells_Texture_SumAverage_RNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4073
Cells_Texture_SumAverage_Mito_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074
Cells_Texture_SumAverage_Mito_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4075
Cells_Texture_SumAverage_Mito_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4076
Cells_Texture_SumAverage_Mito_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4077
Cells_Texture_SumAverage_Mito_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4078
Cells_Texture_SumAverage_Mito_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4079
Cells_Texture_SumAverage_ER_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4080
Cells_Texture_SumAverage_ER_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4081
Cells_Texture_SumAverage_ER_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4082
Cells_Texture_SumAverage_DNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4083
Cells_Texture_SumAverage_DNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4084
Cells_Texture_SumAverage_DNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4085
Cells_Texture_SumAverage_DNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4086
Cells_Texture_SumAverage_DNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087
Cells_Texture_SumAverage_DNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4088
Cells_Texture_SumAverage_DNA_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4089
Cells_Texture_SumAverage_DNA_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4090
Cells_Texture_SumAverage_DNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4091
Cells_Texture_SumAverage_DNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4092
Cells_Texture_SumAverage_DNA_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4093
Cells_Texture_SumAverage_DNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094
Cells_Texture_SumAverage_AGP_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095
Cells_Texture_SumAverage_AGP_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096
Cells_Texture_SumAverage_Mito_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4097
Cells_Texture_SumAverage_RNA_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4098
Cells_Texture_SumAverage_AGP_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4099
Cells_Texture_SumEntropy_DNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4100
Cells_Texture_SumEntropy_AGP_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101
Cells_Texture_SumEntropy_DNA_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4102
Cells_Texture_SumEntropy_DNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4103
Cells_Texture_SumEntropy_DNA_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4104
Cells_Texture_SumEntropy_DNA_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4105
Cells_Texture_SumEntropy_DNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4106
Cells_Texture_SumEntropy_DNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4107
Cells_Texture_SumAverage_RNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4108
Cells_Texture_SumEntropy_DNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4109
Cells_Texture_SumEntropy_DNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4110
Cells_Texture_SumEntropy_DNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4111
Cells_Texture_SumEntropy_ER_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4112
Cells_Texture_SumEntropy_ER_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4113
Cells_Texture_SumEntropy_ER_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4114
Cells_Texture_SumEntropy_AGP_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4115
Cells_Texture_SumEntropy_AGP_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4116
Cells_Texture_SumEntropy_AGP_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4117
Cells_Texture_SumEntropy_AGP_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4118
Cells_Texture_SumEntropy_AGP_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4119
Cells_Texture_SumEntropy_AGP_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4120
Cells_Texture_SumEntropy_AGP_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4121
Cells_Texture_SumEntropy_AGP_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4122
Cells_Texture_SumAverage_RNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4123
Cells_Texture_SumAverage_RNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4124
Cells_Texture_SumAverage_RNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4125
Cells_Texture_SumAverage_RNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4126
Cells_Texture_SumAverage_RNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4127
Cells_Texture_SumAverage_RNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4128
Cells_Texture_SumAverage_RNA_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4129
Cells_Texture_SumAverage_RNA_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4130
Cells_Texture_SumAverage_RNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4131
Cells_Texture_SumAverage_AGP_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4132
Cells_Texture_SumAverage_AGP_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4133
Cells_Texture_Entropy_DNA_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4134
Cells_Texture_Entropy_RNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135
Cells_Texture_Entropy_Mito_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4136
Cells_Texture_Entropy_Mito_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4137
Cells_Texture_Entropy_Mito_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4138
Cells_Texture_Entropy_RNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4139
Cells_Texture_Entropy_RNA_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140
Cells_Texture_Entropy_RNA_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4141
Cells_Texture_Entropy_RNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4142
Cells_Texture_InfoMeas1_RNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4143
Cells_Texture_Entropy_RNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4144
Cells_Texture_Entropy_RNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4145
Cells_Texture_Entropy_RNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4146
Cells_Texture_Entropy_RNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4147
Cells_Texture_InfoMeas1_DNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4148
Cells_Texture_InfoMeas1_DNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4149
Cells_Texture_Entropy_Mito_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4150
Cells_Texture_Entropy_Mito_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4151
Cells_Texture_Entropy_Mito_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4152
Cells_Texture_Entropy_Mito_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4153
Cells_Texture_Entropy_Mito_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4154
Cells_Texture_Entropy_ER_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4155
Cells_Texture_Entropy_ER_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4156
Cells_Texture_Entropy_ER_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4157
Cells_Texture_Entropy_ER_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4158
Cells_Texture_Entropy_ER_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4159
Cells_Texture_Entropy_ER_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4160
Cells_Texture_Entropy_ER_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4161
Cells_Texture_Entropy_DNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4162
Cells_Texture_Entropy_DNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4163
