preds,proba,actuals,well_ids,cpnd_ids
5,"0.058813818, 0.023309754, 0.0077404287, 0.00018730346, 0.29952264, 0.5328066, 0.048088834, 0.014739076, 0.014791423, 1.15847605e-07",0,source_3~CP60~BR5874a3~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
4,"0.09546442, 0.19503886, 0.04757755, 0.0032640405, 0.27952296, 0.23410885, 0.043175932, 0.08130424, 0.020542817, 3.7844234e-07",0,source_3~CP60~BR5874a3~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
2,"0.08296363, 0.4186438, 0.45825896, 0.0009326201, 0.0026770057, 0.0018853077, 0.005741552, 0.0060730698, 0.02282394, 1.3431374e-07",0,source_3~CP60~BR5874a3~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
5,"0.05449896, 0.07178885, 0.13994102, 3.629579e-05, 0.020078516, 0.68563986, 0.0061276406, 0.011448044, 0.010440734, 6.6910346e-08",0,source_3~CP60~BR5874a3~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
5,"0.07485002, 0.01874883, 0.06436833, 4.4700523e-06, 0.14623053, 0.67140025, 0.013580066, 0.00884291, 0.0019745447, 3.9995374e-08",0,source_3~CP60~BR5874a3~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
2,"0.05072176, 0.03299203, 0.8271222, 2.694465e-06, 0.0031498903, 0.0037218702, 0.07763311, 0.0038593907, 0.00079703255, 5.9579337e-09",0,source_3~CP60~BR5874a3~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
1,"0.065088935, 0.35013646, 0.075110294, 0.019159228, 0.065646544, 0.1085631, 0.02869693, 0.23348069, 0.05411748, 3.2684457e-07",0,source_3~CP60~BR5874a3~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
5,"0.028872194, 0.0010943286, 0.059978403, 0.00026863173, 0.00042589186, 0.90873003, 4.7069443e-05, 8.9890214e-05, 0.0004800392, 1.3473498e-05",5,source_3~CP_36_all_Phenix1~BAY5876d~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
0,"0.51885027, 0.034975726, 0.032614585, 0.020423807, 0.0017668436, 0.37579352, 0.0004654693, 0.0014824988, 0.013612963, 1.4319186e-05",5,source_3~CP_36_all_Phenix1~BAY5876d~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
0,"0.47295904, 0.113972776, 0.07154347, 0.0045676115, 0.00068783277, 0.32796067, 0.00079713407, 0.0042521176, 0.0032239552, 3.5385445e-05",5,source_3~CP_36_all_Phenix1~BAY5876d~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.005227541, 0.006333229, 0.022996878, 0.02555955, 0.0071429056, 0.91907036, 0.00025146274, 0.00039940092, 0.013005662, 1.302352e-05",5,source_3~CP_36_all_Phenix1~BAY5876d~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
1,"0.024142489, 0.972153, 0.00063508213, 5.3950753e-06, 3.9648535e-06, 0.0015464362, 0.00016498505, 0.0011439209, 0.00020472752, 6.931039e-09",5,source_3~CP_36_all_Phenix1~BAY5876d~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
3,"0.050230972, 0.1368827, 0.068407215, 0.43820572, 0.00032276154, 0.22886468, 0.001801582, 0.0049366313, 0.07034245, 5.2670475e-06",5,source_3~CP_36_all_Phenix1~BAY5876d~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
1,"0.18521886, 0.37790322, 0.22381449, 0.00029446167, 8.072851e-05, 0.19594495, 0.00035544403, 0.008294503, 0.008092564, 7.444147e-07",5,source_3~CP_36_all_Phenix1~BAY5876d~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.111180544, 0.11857566, 0.019465284, 0.00012302652, 0.003402092, 0.6965784, 0.042458482, 0.007828411, 0.00038637745, 1.7638672e-06",5,source_3~CP_36_all_Phenix1~BAY5876d~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
0,"0.67320436, 0.29717916, 0.008903984, 0.00076283567, 6.7176254e-05, 0.012142005, 0.0013996923, 0.0050827614, 0.0012580248, 7.95817e-08",5,source_3~CP_36_all_Phenix1~BAY5876d~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
4,"0.21659948, 8.377204e-05, 0.034022745, 0.10460468, 0.49965268, 0.045689695, 0.02405218, 0.014879928, 0.0042956537, 0.056119107",4,source_3~CP_36_all_Phenix1~BAY5873c~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
2,"2.6737742e-05, 4.011e-06, 0.8195893, 0.00024555353, 0.032552045, 8.8967776e-05, 2.4147557e-06, 0.00026960112, 0.14720845, 1.289645e-05",4,source_3~CP_36_all_Phenix1~BAY5873c~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"0.009765524, 1.25132265e-05, 0.04914574, 0.06407974, 0.81029797, 0.014607614, 0.00092375407, 0.004516133, 0.012415311, 0.034235764",4,source_3~CP_36_all_Phenix1~BAY5873c~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
2,"2.9007654e-07, 2.023801e-06, 0.9899851, 0.00016753822, 0.0074639847, 9.936327e-06, 1.739561e-07, 2.7805476e-05, 0.00234314, 5.6985456e-08",4,source_3~CP_36_all_Phenix1~BAY5873c~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"0.00010659598, 4.5340958e-06, 0.037960146, 0.0024200636, 0.95714194, 0.00052814325, 0.00019782664, 0.00061154837, 0.00089150446, 0.00013773591",4,source_3~CP_36_all_Phenix1~BAY5873c~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"0.0009412299, 5.3735843e-05, 0.12357108, 0.0023218303, 0.7334334, 0.0010924321, 2.4196306e-05, 9.655042e-05, 0.1384621, 3.4583454e-06",4,source_3~CP_36_all_Phenix1~BAY5873c~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"0.07206336, 0.00010616245, 0.05763885, 0.021224933, 0.79382986, 0.00932285, 0.031125687, 0.003806996, 0.00907686, 0.0018045002",4,source_3~CP_36_all_Phenix1~BAY5873c~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
8,"0.0016097556, 7.6786004e-05, 0.10229771, 0.006763348, 0.079521, 0.005022057, 3.6185902e-05, 0.0019721405, 0.80265105, 4.997414e-05",4,source_3~CP_36_all_Phenix1~BAY5873c~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"0.06873029, 0.00041653527, 0.048351932, 0.05042998, 0.42996928, 0.062331848, 0.018421706, 0.0064314445, 0.31103146, 0.0038855176",4,source_3~CP_36_all_Phenix1~BAY5873c~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"9.779187e-08, 9.175624e-09, 1.5516727e-05, 3.9273928e-07, 0.99764365, 2.171838e-06, 4.2599726e-08, 2.8331687e-07, 0.0023232992, 1.4548229e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"7.913627e-05, 1.3833751e-06, 0.00019622798, 7.971641e-07, 0.87746626, 0.0006438582, 4.106383e-06, 9.092135e-05, 0.12141938, 9.799369e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
9,"0.035614785, 9.802872e-06, 5.5148867e-05, 0.0023731475, 0.43161616, 0.0045229206, 2.245303e-06, 1.2701755e-05, 0.021948727, 0.5038444",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"1.717036e-07, 7.114394e-10, 9.584669e-07, 2.2727058e-07, 0.9999517, 1.9161307e-06, 2.4674316e-09, 2.3973774e-08, 2.4820458e-05, 2.0115522e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"0.00011632798, 1.4378861e-07, 3.49427e-06, 0.00013802778, 0.9916393, 1.462965e-05, 3.2822044e-07, 3.985409e-06, 0.00036730722, 0.007716511",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"0.0034024878, 6.0336904e-05, 0.0006114449, 0.003333553, 0.34799317, 0.17770702, 1.9566869e-05, 6.950261e-05, 0.34561402, 0.121188946",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"1.3151327e-07, 8.8035e-09, 0.0012861188, 4.267971e-06, 0.9975617, 1.742042e-05, 3.177752e-07, 1.5292517e-05, 0.00084716437, 0.00026758606",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"0.0002514613, 2.6742043e-06, 0.00023014913, 2.7518778e-05, 0.5914782, 0.051177997, 1.984035e-06, 3.292103e-05, 0.35478324, 0.002013843",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"7.132297e-06, 4.6595627e-08, 8.0270634e-05, 1.3975655e-07, 0.9696035, 1.3957381e-05, 1.5527269e-07, 7.6519643e-07, 0.030288812, 5.218791e-06",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
6,"0.009775118, 6.2802785e-05, 0.27389726, 2.2484589e-07, 0.00023005826, 0.0005860102, 0.7148431, 0.0006049243, 3.879213e-07, 1.9344073e-07",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.03835089, 0.0003410218, 0.051199283, 8.595251e-08, 0.002543787, 0.004983717, 0.9010406, 0.0015388944, 1.4674789e-06, 2.8586288e-07",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.0191099, 0.007325676, 0.35322917, 2.0045652e-06, 0.0024916108, 0.032913458, 0.5776144, 0.0055324896, 0.001767215, 1.4099273e-05",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
2,"0.35954228, 0.0024155637, 0.5822558, 3.4073414e-06, 0.0037492255, 0.002620238, 0.049179126, 0.0002175184, 5.2976347e-06, 1.1531814e-05",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
0,"0.82243675, 7.596669e-05, 0.00010596776, 2.3182473e-07, 0.0005502064, 0.008889529, 0.16620255, 0.0017337359, 1.3599939e-06, 3.6858662e-06",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.0072797276, 2.2845286e-06, 0.00013086443, 2.549898e-08, 3.7112338e-06, 0.0006431095, 0.99176896, 0.00017112157, 1.7028812e-07, 1.7542234e-08",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
2,"0.009227923, 0.0013585677, 0.65431035, 3.7582942e-07, 4.801507e-05, 0.0011817374, 0.3334304, 0.00044098165, 1.5156359e-06, 1.310715e-07",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.16091785, 0.0076726093, 0.04986016, 7.40936e-06, 0.0033128052, 0.13192502, 0.6169397, 0.029341104, 2.0920805e-05, 2.379332e-06",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.0016432246, 1.9001618e-05, 0.00022239593, 2.427682e-07, 1.1294164e-05, 0.00023822198, 0.9975706, 0.00029486004, 1.16206955e-07, 2.5091165e-08",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
3,"8.265374e-09, 3.735474e-08, 6.347736e-05, 0.9975026, 0.0024152147, 2.1518801e-08, 2.4400826e-09, 1.3986208e-07, 1.8562552e-05, 5.4256797e-11",4,source_8~J3~A1170542~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"1.01945306e-08, 2.9171105e-07, 9.41745e-06, 0.97751576, 0.021519369, 1.1376206e-06, 5.719893e-08, 1.500743e-06, 0.0009525064, 2.2023756e-10",4,source_8~J3~A1170542~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"1.7406789e-08, 5.1368986e-08, 3.9398274e-05, 0.99740356, 0.0025158306, 2.085604e-06, 3.5542016e-07, 1.1242076e-06, 3.764411e-05, 1.4301851e-10",4,source_8~J3~A1170542~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"2.8773525e-07, 1.143371e-05, 0.0022211252, 0.70628965, 0.29111996, 3.9680076e-06, 1.9690055e-05, 0.00012886807, 0.00020492145, 3.5460403e-08",4,source_8~J3~A1170542~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
4,"4.0772708e-08, 1.937072e-06, 0.00027302513, 0.4271186, 0.5723273, 7.2750294e-07, 3.1358265e-08, 7.484159e-06, 0.0002708786, 1.0727282e-09",4,source_8~J3~A1170542~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
4,"9.432428e-08, 1.4206812e-07, 2.1761838e-07, 0.22144504, 0.7780472, 4.0559036e-05, 5.1881438e-05, 8.3437535e-06, 0.00040651023, 1.8193519e-09",4,source_8~J3~A1170542~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"2.4474693e-07, 3.7524244e-06, 0.0139159225, 0.96927065, 0.016471613, 6.698767e-06, 2.055323e-07, 0.00011802519, 0.00021304609, 3.8701016e-09",4,source_8~J3~A1170542~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"6.539112e-08, 3.979905e-07, 0.00012178847, 0.99954396, 0.00030194467, 1.3496106e-07, 1.7952016e-07, 9.4646276e-07, 3.0633462e-05, 1.8129014e-11",4,source_8~J3~A1170542~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"2.3402018e-09, 6.8010455e-09, 4.7575785e-08, 0.9988096, 0.0011834378, 1.1880672e-08, 4.9217886e-07, 4.3952348e-08, 6.5121917e-06, 1.3806926e-11",4,source_8~J3~A1170542~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
6,"0.20026365, 0.0564615, 0.00738129, 0.0001437872, 0.002134156, 0.002287868, 0.71371925, 0.015604697, 0.0020037473, 1.0102485e-07",6,source_3~CP_36_all_Phenix1~BAY5874c~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.071008205, 0.00437416, 0.009821302, 4.3651644e-06, 0.00044114422, 0.00044813438, 0.9057016, 0.008135219, 6.575509e-05, 6.5233515e-08",6,source_3~CP_36_all_Phenix1~BAY5874c~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
0,"0.37414488, 0.17224176, 0.21012568, 6.6265075e-06, 0.0011761499, 0.0011271167, 0.21268122, 0.028227583, 0.00026882943, 1.9905484e-07",6,source_3~CP_36_all_Phenix1~BAY5874c~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
0,"0.5024742, 0.15558286, 0.04637221, 0.061105132, 0.026840737, 0.00094869157, 0.1556854, 0.04925, 0.0017396354, 1.1425461e-06",6,source_3~CP_36_all_Phenix1~BAY5874c~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.29490295, 0.19186269, 0.028713984, 0.00021563093, 0.0045299595, 0.0034900296, 0.39161924, 0.08438153, 0.00028091585, 2.9966309e-06",6,source_3~CP_36_all_Phenix1~BAY5874c~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.39585337, 0.029081855, 0.017683646, 1.7737382e-05, 0.007288611, 0.0029221247, 0.50589275, 0.0410791, 0.00018038375, 3.779855e-07",6,source_3~CP_36_all_Phenix1~BAY5874c~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
0,"0.33833948, 0.13440493, 0.010621579, 0.0079143625, 0.02791048, 0.0043126275, 0.21618861, 0.2572559, 0.0030275034, 2.4503352e-05",6,source_3~CP_36_all_Phenix1~BAY5874c~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
0,"0.6812746, 0.2373931, 0.004044801, 9.139895e-05, 0.0023902252, 0.0013366923, 0.058706965, 0.014446818, 0.00031523695, 9.186511e-08",6,source_3~CP_36_all_Phenix1~BAY5874c~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.0076308, 0.001202322, 0.049268913, 2.1309206e-05, 0.0007352893, 0.0005625596, 0.9323915, 0.008148782, 3.8490278e-05, 3.977412e-08",6,source_3~CP_36_all_Phenix1~BAY5874c~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.015599365, 5.1953197e-05, 0.006877425, 1.505255e-06, 1.449859e-05, 0.0013236497, 0.97467923, 0.0014409805, 1.1332745e-05, 5.8958182e-08",6,source_8~J3~A1170533~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.00012831471, 8.152983e-07, 0.00012272963, 1.7333757e-07, 2.1474125e-06, 9.377518e-06, 0.99964595, 8.89463e-05, 1.5537264e-06, 7.5567796e-10",6,source_8~J3~A1170533~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
2,"0.0008317909, 1.4235789e-06, 0.68336195, 5.7980123e-09, 4.686862e-06, 1.2735693e-05, 0.31577533, 1.1072585e-05, 9.556645e-07, 7.148523e-09",6,source_8~J3~A1170533~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.008380931, 3.5510802e-06, 0.1525709, 1.03956815e-07, 2.8058907e-06, 5.0575614e-05, 0.838924, 6.305393e-05, 4.0602945e-06, 6.1850834e-08",6,source_8~J3~A1170533~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.00012965417, 2.689608e-07, 0.0054514273, 1.3693765e-08, 8.1388425e-06, 1.0601131e-05, 0.994391, 6.5816644e-06, 2.2787483e-06, 1.2822011e-09",6,source_8~J3~A1170533~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.010040052, 5.0588482e-05, 0.034672752, 3.6490306e-07, 4.1899048e-06, 0.000412725, 0.9542494, 0.00056731026, 2.4857245e-06, 5.208889e-08",6,source_8~J3~A1170533~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.010173024, 0.0004922954, 0.0050922246, 2.9695161e-06, 5.732687e-06, 0.0014973589, 0.98129463, 0.0009683368, 0.0004734084, 6.812521e-08",6,source_8~J3~A1170533~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
2,"0.002514834, 2.9249388e-05, 0.6706167, 6.2439014e-08, 4.4158287e-06, 1.1033357e-05, 0.32674736, 6.962252e-05, 6.7707338e-06, 1.25030315e-08",6,source_8~J3~A1170533~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"7.167976e-05, 1.007369e-07, 0.0036156005, 6.675848e-09, 4.080463e-07, 6.8717436e-06, 0.9963012, 3.4979307e-06, 6.6356625e-07, 1.36148e-09",6,source_8~J3~A1170533~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.015504295, 0.0016696968, 0.0044682357, 5.5610553e-06, 0.002321528, 0.00011665579, 0.9755839, 0.0003270847, 3.0011058e-06, 1.03825045e-07",6,source_3~CP_36_all_Phenix1~BAY5872a~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.00023663658, 3.4200682e-06, 0.0053843134, 1.1322432e-07, 1.5197134e-05, 1.462706e-05, 0.9936342, 0.00071142416, 5.2638033e-08, 1.864549e-09",6,source_3~CP_36_all_Phenix1~BAY5872a~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.18169563, 0.009728992, 0.011687203, 0.00016725902, 0.18407807, 0.0010735937, 0.610635, 0.00050088775, 1.7855089e-05, 0.00041556804",6,source_3~CP_36_all_Phenix1~BAY5872a~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.04299107, 0.0006214537, 0.027172446, 5.7125067e-06, 0.020816823, 0.021156773, 0.83169657, 0.055456553, 1.8581501e-06, 8.072126e-05",6,source_3~CP_36_all_Phenix1~BAY5872a~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
0,"0.44051942, 0.03651388, 0.06606683, 1.1418878e-05, 0.08348991, 0.00044965875, 0.35875407, 0.0131850485, 0.0005802052, 0.00042955237",6,source_3~CP_36_all_Phenix1~BAY5872a~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.010205067, 0.00059078704, 0.010456433, 6.897616e-07, 0.045710865, 0.00024574573, 0.92153525, 0.011250551, 3.283014e-06, 1.3749426e-06",6,source_3~CP_36_all_Phenix1~BAY5872a~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"3.595245e-05, 6.4385163e-06, 7.9050566e-05, 6.140544e-07, 0.00011450023, 1.6932036e-05, 0.9996952, 5.1253744e-05, 9.809675e-08, 6.878496e-08",6,source_3~CP_36_all_Phenix1~BAY5872a~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.00021112639, 0.00010151907, 0.3040758, 2.9603852e-08, 1.93842e-05, 2.8843479e-05, 0.6950752, 0.00048773794, 3.395673e-07, 1.1266591e-08",6,source_3~CP_36_all_Phenix1~BAY5872a~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.00038367484, 5.2177013e-05, 0.0013338074, 1.1128552e-05, 0.0001887013, 0.00030696034, 0.97636175, 0.021360902, 8.578366e-07, 9.406498e-09",6,source_3~CP_36_all_Phenix1~BAY5872a~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
0,"0.99972945, 2.7594147e-06, 8.381451e-05, 1.0175074e-10, 2.9937685e-06, 0.00016227827, 1.4197316e-06, 1.6718868e-05, 2.0659718e-09, 5.7351787e-07",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.99991155, 9.907703e-07, 3.2808086e-07, 1.02428455e-10, 7.10565e-07, 7.918584e-05, 2.8384017e-07, 8.508577e-07, 9.883746e-10, 6.090762e-06",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.9158194, 0.0007094442, 0.0047014826, 1.4037814e-06, 0.059752107, 0.014033627, 0.00019627436, 0.0032327569, 7.867302e-05, 0.0014747493",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.99261945, 3.542994e-07, 8.761927e-08, 9.417452e-09, 6.242834e-06, 0.004573501, 5.6240106e-06, 2.317332e-05, 6.7624026e-09, 0.0027716113",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.98087263, 3.6473768e-06, 2.1662981e-06, 3.9482836e-07, 0.00038743386, 0.01637302, 3.9742918e-06, 2.5798385e-05, 1.6229612e-07, 0.0023307654",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.9888115, 2.1097487e-05, 1.58254e-05, 1.9478928e-07, 3.286964e-05, 0.010501798, 1.3265195e-05, 2.6710884e-05, 3.4625276e-07, 0.00057637104",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.96312225, 2.0682016e-06, 1.781612e-05, 5.9283202e-08, 5.3908057e-06, 0.036253117, 4.249903e-06, 0.00054393185, 5.154291e-07, 5.06352e-05",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.9997327, 5.9348497e-07, 1.82566e-06, 4.0037682e-10, 6.673254e-05, 0.00015537857, 1.7536065e-06, 1.6100863e-05, 4.943713e-09, 2.4955063e-05",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.7802274, 0.0010219059, 0.00023174763, 0.00015859694, 0.03256261, 0.0338752, 2.2115042e-05, 2.7191178e-05, 0.0009364764, 0.15093668",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.55449235, 0.10851515, 0.008019168, 0.026910052, 0.00028210058, 0.21005161, 0.005806795, 0.08128288, 0.0045581767, 8.1720995e-05",5,source_2~20210823_Batch_10~1086292068~J20,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.11733665, 0.0022993775, 0.011023914, 0.0005700446, 8.771697e-05, 0.7114087, 0.1332662, 0.018613504, 0.0053244326, 6.9535046e-05",5,source_2~20210823_Batch_10~1086292068~J20,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.31298873, 0.24627344, 0.003378933, 0.0022003383, 0.00014598723, 0.37775102, 0.008903848, 0.034655657, 0.013547776, 0.00015430048",5,source_2~20210823_Batch_10~1086292068~J20,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.10707854, 0.05744285, 0.16603155, 0.00026405044, 1.4299323e-05, 0.61190593, 0.01430885, 0.0077911965, 0.03515913, 3.6381732e-06",5,source_2~20210823_Batch_10~1086292068~J20,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.2544181, 0.030900715, 0.0029016563, 1.4589442e-06, 9.090942e-05, 0.6519286, 0.0073929993, 0.040588778, 0.011773073, 3.6665963e-06",5,source_2~20210823_Batch_10~1086292068~J20,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.07415722, 0.13798404, 0.17623277, 0.00022633355, 2.9250867e-05, 0.39092523, 0.015194975, 0.20166221, 0.0035767977, 1.1213842e-05",5,source_2~20210823_Batch_10~1086292068~J20,QQLKULDARVNMAL-UHFFFAOYSA-N
4,"7.266534e-08, 7.0471444e-08, 0.00017509243, 3.5150829e-06, 0.99981064, 1.3801108e-06, 1.863672e-07, 1.9394781e-09, 8.960546e-06, 4.1721324e-09",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"1.847237e-06, 5.621357e-07, 0.00012354144, 4.1613443e-06, 0.998061, 5.471998e-06, 3.3891084e-07, 5.2883333e-08, 0.0018027619, 1.8277709e-07",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"5.788854e-09, 9.926884e-09, 7.5164535e-05, 1.4374125e-06, 0.99983156, 7.518503e-07, 4.3580975e-08, 4.6210378e-09, 9.093643e-05, 8.106802e-09",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"1.0611826e-08, 3.026101e-09, 1.9267676e-05, 4.3228624e-07, 0.99997973, 1.1249277e-07, 2.824114e-07, 7.808265e-10, 9.119712e-08, 7.4531015e-10",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"2.4497776e-06, 8.0500335e-08, 0.0005157806, 8.624516e-06, 0.99927396, 2.875645e-05, 1.4783421e-07, 1.5383964e-08, 0.00017005077, 2.2470552e-07",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
