preds,proba,actuals,well_ids,cpnd_ids
2,"0.15705176, 0.017441727, 0.71011233, 0.0009944557, 0.0024102086, 0.0020095482, 0.0019618585, 0.00012765732, 0.10768307, 0.00020735973",5,source_8~J3~A1170534~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"2.650135e-05, 1.0439259e-06, 0.0001885378, 7.358408e-06, 0.00027192975, 9.45967e-08, 2.351867e-07, 1.1692123e-07, 0.99949837, 5.882949e-06",8,source_7~20210803_Run5~CP5-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"0.00067387056, 8.818469e-06, 0.00018314662, 0.00011509743, 0.0010008056, 2.072518e-06, 9.198143e-06, 1.9397032e-07, 0.9979613, 4.543008e-05",8,source_7~20210803_Run5~CP5-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"5.3543727e-06, 2.1897014e-07, 1.7359107e-05, 2.842711e-07, 2.5510226e-05, 3.116317e-08, 2.1625947e-08, 3.3752587e-09, 0.9999505, 6.6723777e-07",8,source_7~20210803_Run5~CP5-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"4.5095017e-05, 1.3235324e-07, 9.536478e-05, 1.809112e-06, 2.8647904e-05, 3.7656832e-08, 8.507945e-08, 2.3255744e-08, 0.99982446, 4.405806e-06",8,source_7~20210803_Run5~CP5-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"1.7442562e-05, 8.5481e-06, 4.4813405e-05, 3.358908e-07, 1.659205e-05, 4.403509e-08, 5.795813e-07, 1.727728e-08, 0.9999114, 1.9339701e-07",8,source_7~20210803_Run5~CP5-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"0.00019046012, 3.17749e-06, 0.0013384522, 7.3822684e-07, 0.0001775907, 1.5067284e-06, 3.9612022e-08, 5.287064e-08, 0.9981926, 9.541911e-05",8,source_7~20210803_Run5~CP5-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"9.4217314e-05, 6.405081e-07, 0.0016740499, 4.9208547e-06, 0.0005643645, 6.287231e-07, 1.5284427e-07, 1.2333577e-07, 0.9975962, 6.4699736e-05",8,source_7~20210803_Run5~CP5-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"0.00025768223, 3.077371e-06, 0.0025382794, 6.6307675e-06, 0.0076518524, 3.600118e-06, 4.1098585e-07, 1.5813289e-07, 0.98942286, 0.00011533795",8,source_7~20210803_Run5~CP5-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"1.959928e-07, 2.7125598e-08, 1.2976281e-05, 2.1134586e-08, 2.9991702e-06, 9.192959e-11, 3.6893992e-09, 1.717249e-09, 0.99998343, 2.5456697e-07",8,source_7~20210803_Run5~CP5-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
5,"0.47934738, 0.013853844, 0.000700534, 3.326646e-06, 0.00016554934, 0.48793003, 0.0105082765, 0.0072607747, 9.0393594e-05, 0.00013990517",4,source_3~CP_29_all_Phenix1~JCPQC024~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.009087706, 0.0035425548, 0.0005229434, 9.3955185e-07, 9.670178e-06, 0.9866724, 0.00011579433, 6.8917257e-06, 4.09439e-05, 6.5470545e-09",4,source_3~CP_29_all_Phenix1~JCPQC024~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.12092065, 0.0011811175, 0.00012802503, 4.0158875e-06, 9.2077724e-05, 0.82551646, 0.049362335, 0.0023843616, 0.00040530993, 5.61697e-06",4,source_3~CP_29_all_Phenix1~JCPQC024~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.01989661, 0.017129749, 0.0075351023, 1.4318126e-05, 3.912994e-05, 0.95047367, 9.7404205e-05, 0.0017722233, 0.0030417172, 1.257224e-08",4,source_3~CP_29_all_Phenix1~JCPQC024~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
6,"0.17896199, 0.009489062, 0.00050596107, 1.4986235e-06, 2.845229e-05, 0.35723114, 0.44965443, 0.00024552696, 0.003880959, 1.0025899e-06",4,source_3~CP_29_all_Phenix1~JCPQC024~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.007992201, 0.0050460408, 0.0014140153, 4.4592e-06, 2.3833341e-05, 0.9842827, 0.0006017255, 2.4596015e-05, 0.0006105071, 5.2072333e-09",4,source_3~CP_29_all_Phenix1~JCPQC024~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.19229469, 0.0013012078, 0.00026378332, 2.3747427e-05, 2.471857e-06, 0.79650855, 0.00076907116, 0.008615695, 0.00021542718, 5.409515e-06",4,source_3~CP_29_all_Phenix1~JCPQC024~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.0009171658, 0.00016935734, 0.00018580498, 1.0173483e-07, 3.8045234e-06, 0.99869883, 1.0152267e-05, 3.7166863e-06, 1.09705625e-05, 2.2685123e-09",4,source_3~CP_29_all_Phenix1~JCPQC024~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.04317538, 0.0013838878, 5.5542227e-05, 5.9249955e-06, 1.27755775e-05, 0.92631465, 0.028756542, 0.0001602466, 0.00013481357, 3.2698333e-07",4,source_3~CP_29_all_Phenix1~JCPQC024~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
6,"0.012011063, 9.622748e-06, 7.251079e-05, 3.5397725e-09, 6.6621925e-07, 0.0003333393, 0.9875547, 6.579514e-06, 1.1417305e-05, 1.2117594e-07",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.016679646, 0.00032650572, 1.7248061e-06, 7.234656e-08, 8.874156e-07, 0.00018256283, 0.9812114, 5.4117218e-06, 0.0015917908, 7.3464794e-09",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.003243449, 1.7043918e-06, 1.0426048e-05, 2.3880509e-09, 1.0957521e-07, 0.00011463729, 0.996617, 4.2635706e-06, 8.445543e-06, 2.1110937e-08",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.0015793096, 9.431849e-07, 1.538654e-06, 6.2359446e-09, 2.5222445e-07, 0.00020389803, 0.9981906, 9.158142e-06, 1.4275031e-05, 2.4070719e-08",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"2.5874228e-05, 7.3161324e-08, 4.3894513e-08, 7.248091e-11, 2.577684e-09, 3.1273945e-07, 0.99997354, 3.856986e-08, 1.3567632e-07, 7.354067e-10",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.03886531, 0.0001264335, 0.0017411994, 6.2354594e-08, 3.875641e-06, 0.0026246258, 0.9565015, 2.3833418e-05, 0.00011317494, 6.076371e-08",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.0036853817, 0.00013922805, 4.4361482e-07, 8.871091e-09, 3.4612606e-07, 9.2691764e-05, 0.99601597, 6.151372e-06, 5.9779333e-05, 3.9263996e-09",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.010341097, 2.172671e-05, 0.00017467201, 3.7693546e-08, 1.3325732e-06, 0.000775993, 0.98835886, 3.308968e-05, 0.00029306425, 6.824782e-08",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.023865972, 0.00022671891, 0.0021174082, 2.4379622e-07, 1.20729555e-05, 0.003844935, 0.96973, 0.00013048893, 7.185394e-05, 1.4409528e-07",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
8,"5.738445e-05, 1.451039e-07, 0.00047942618, 6.540616e-07, 0.009394241, 9.3731515e-08, 1.5900739e-08, 1.1630545e-08, 0.98410344, 0.0059644985",8,source_7~20210723_Run2~CP2-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"1.4914092e-07, 9.9922616e-08, 2.6925043e-06, 2.8176514e-08, 5.64544e-06, 2.6812141e-10, 2.1448514e-09, 9.767038e-10, 0.99999046, 9.692451e-07",8,source_7~20210723_Run2~CP2-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"4.110262e-06, 7.3189017e-07, 0.00016525172, 1.5708226e-06, 0.0018474692, 2.5521368e-08, 2.1824254e-08, 9.426774e-09, 0.9979494, 3.1291707e-05",8,source_7~20210723_Run2~CP2-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"0.00010642376, 4.6116983e-07, 0.0020961447, 4.1460524e-07, 0.0017013322, 7.7459265e-07, 3.5218427e-08, 6.864242e-08, 0.9950067, 0.0010877685",8,source_7~20210723_Run2~CP2-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"3.5795765e-05, 4.1482645e-07, 0.00047422163, 1.2489886e-06, 0.014684174, 2.5986498e-07, 6.7593935e-09, 1.2745619e-08, 0.9830398, 0.0017641276",8,source_7~20210723_Run2~CP2-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"0.00033665274, 9.88513e-07, 0.00048035, 7.003873e-07, 0.0019832116, 1.7831727e-06, 1.07537325e-07, 8.2866684e-08, 0.9967109, 0.0004852108",8,source_7~20210723_Run2~CP2-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"2.6638907e-07, 1.279469e-06, 1.6116825e-05, 4.99359e-09, 3.6142792e-06, 2.0661557e-09, 1.0862196e-09, 1.9446682e-09, 0.99997866, 1.578848e-07",8,source_7~20210723_Run2~CP2-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"0.00013945794, 8.778716e-07, 0.0004018889, 1.5103818e-07, 0.00032948193, 8.082594e-08, 3.8519897e-08, 1.0163221e-08, 0.9990688, 5.923205e-05",8,source_7~20210723_Run2~CP2-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"1.6449132e-05, 7.487823e-07, 0.00061201357, 4.688062e-07, 0.0032327664, 1.5714937e-07, 1.7039875e-08, 1.5891453e-08, 0.9958591, 0.00027827272",8,source_7~20210723_Run2~CP2-SC1-12~K21,HRJWTAWVFDCTGO-UHFFFAOYSA-N
7,"0.011940913, 3.5200308e-05, 0.26048318, 6.8405507e-06, 1.4888714e-06, 0.009615816, 0.0007999566, 0.7170987, 7.606536e-07, 1.7049031e-05",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"9.510048e-05, 0.0010047802, 0.87813276, 1.2754974e-06, 1.0546066e-06, 0.0009319421, 0.0005500016, 0.11926521, 1.784528e-05, 8.2314095e-08",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.003620414, 0.0005494067, 0.7145044, 4.8402135e-06, 1.2643297e-06, 0.0021861508, 7.594538e-05, 0.27905193, 3.7756565e-06, 1.8650188e-06",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.00014176598, 0.00039668087, 0.98352516, 1.4296523e-06, 3.4139557e-06, 0.0008731643, 7.126178e-05, 0.014986672, 3.1040236e-07, 6.606907e-08",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.0017868726, 0.00015606523, 0.49849108, 7.6257595e-07, 7.849787e-07, 0.113462, 0.075911455, 0.3101686, 2.1716363e-05, 7.4530243e-07",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.00039059127, 0.00017325838, 0.48366016, 1.4624908e-06, 5.260801e-07, 0.002056131, 0.0003525144, 0.5133641, 1.1075451e-06, 1.4446826e-07",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.0005833254, 0.0007367165, 0.45913833, 1.5056444e-06, 2.6667345e-07, 0.0041239774, 0.0012504447, 0.53407264, 9.2730435e-05, 7.768194e-08",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.0022083055, 0.0004742803, 0.44146955, 1.3768654e-06, 4.251743e-06, 0.06616343, 0.0035375706, 0.48613638, 2.4767558e-06, 2.3291989e-06",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.00026858714, 0.0004008564, 0.120798066, 5.346403e-07, 4.545908e-06, 0.0031896469, 0.001397806, 0.8739388, 1.2067601e-06, 9.790672e-09",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
9,"0.008668485, 3.1230704e-06, 3.9200886e-06, 5.3420085e-06, 0.014617911, 0.0039664023, 1.6158391e-06, 7.239923e-07, 8.240516e-06, 0.9727242",9,source_7~20210731_Run4~CP6-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
9,"0.0040145917, 2.3422365e-06, 1.777284e-06, 9.270408e-06, 0.0014019394, 0.0016133654, 6.0492974e-05, 4.3920224e-07, 1.804013e-07, 0.99289554",9,source_7~20210731_Run4~CP6-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
0,"0.6858398, 3.423025e-05, 2.0490736e-05, 6.3326144e-07, 0.018664958, 2.5254705e-05, 2.2701368e-05, 8.123774e-07, 0.011892029, 0.28349906",9,source_7~20210731_Run4~CP6-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
9,"0.0006773473, 7.441712e-08, 6.259737e-09, 3.6908983e-08, 3.1074425e-05, 2.1453656e-05, 8.809114e-08, 4.629404e-09, 9.637104e-09, 0.9992699",9,source_7~20210731_Run4~CP6-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
9,"0.04039254, 2.9207145e-05, 0.00010949762, 6.4016174e-05, 0.012214411, 0.019775216, 0.00014984515, 2.1515554e-05, 0.0052815187, 0.92196226",9,source_7~20210731_Run4~CP6-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
9,"0.006792891, 5.7166344e-06, 3.5153257e-06, 8.0547335e-07, 0.010835135, 0.00015442105, 1.4231769e-06, 3.3697134e-07, 0.00024775616, 0.98195803",9,source_7~20210731_Run4~CP6-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
9,"0.019761857, 0.00062024506, 0.002335518, 0.00082895916, 0.03144591, 0.038849782, 0.00027793177, 3.150405e-05, 5.4474574e-05, 0.9057938",9,source_7~20210731_Run4~CP6-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
9,"0.0018638875, 3.561295e-07, 1.9917131e-07, 1.6413186e-06, 0.003730133, 1.2599971e-05, 2.7985681e-05, 5.7866334e-08, 1.6917176e-07, 0.99436307",9,source_7~20210731_Run4~CP6-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
0,"0.67908436, 1.4075145e-05, 2.1453043e-06, 7.493465e-07, 0.0042810463, 0.00038929645, 0.0062870886, 6.617153e-06, 0.00015428942, 0.3097803",9,source_7~20210731_Run4~CP6-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
2,"0.021121163, 0.0013203043, 0.7800542, 0.00025729503, 0.0007023615, 0.00015899164, 0.006870286, 0.0006324977, 0.1888793, 3.6482925e-06",5,source_2~20210816_Batch_9~1086292440~M16,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.008671873, 0.0002892728, 0.75740105, 0.00018363878, 0.00018575475, 0.002355766, 0.0019957304, 0.0013350231, 0.22755253, 2.9344876e-05",5,source_2~20210816_Batch_9~1086292440~M16,LSPANGZZENHZNJ-UHFFFAOYSA-N
6,"0.18699256, 0.020539245, 0.09247264, 0.006255504, 0.051862817, 0.006761491, 0.56880695, 0.0011188759, 0.06457102, 0.0006189648",5,source_2~20210816_Batch_9~1086292440~M16,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"0.0012079038, 0.00035871612, 0.049285963, 0.00025497648, 0.00024089446, 0.00017937868, 0.0003346342, 0.00059983763, 0.9475356, 2.0689229e-06",5,source_2~20210816_Batch_9~1086292440~M16,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"1.0147707e-05, 2.0518323e-06, 0.000171438, 8.354938e-06, 2.6237269e-05, 2.8673358e-06, 4.134275e-06, 3.7991645e-06, 0.9997708, 2.0770277e-07",5,source_2~20210816_Batch_9~1086292440~M16,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"0.002434122, 0.0030077437, 0.0017757006, 0.00040649445, 0.0009080127, 8.252748e-05, 0.00021815312, 5.738655e-05, 0.99109507, 1.48624895e-05",5,source_2~20210816_Batch_9~1086292440~M16,LSPANGZZENHZNJ-UHFFFAOYSA-N
5,"0.04628454, 0.027040374, 0.062632106, 0.00012156164, 0.0009236618, 0.8605244, 0.00073565147, 0.00021441166, 0.0015208276, 2.402357e-06",2,source_3~CP_35_all_Phenix1~BAY5871c~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
5,"0.009511294, 0.05496129, 0.04759304, 7.823258e-05, 8.3513405e-05, 0.7484823, 0.00044899172, 0.00026817142, 0.13857307, 5.3880125e-08",2,source_3~CP_35_all_Phenix1~BAY5871c~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
5,"0.00055608136, 0.01071575, 0.031183584, 2.8213974e-06, 1.9684614e-05, 0.9548184, 3.845148e-06, 3.1515633e-06, 0.0026966215, 6.756648e-10",2,source_3~CP_35_all_Phenix1~BAY5871c~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
5,"0.0132639315, 0.0015649791, 0.0035385783, 5.2830306e-05, 0.0007451874, 0.9779912, 0.00032091935, 5.660567e-05, 0.002455232, 1.0536768e-05",2,source_3~CP_35_all_Phenix1~BAY5871c~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
5,"0.0017892143, 0.0018781138, 0.036311135, 1.7048198e-07, 2.1621913e-06, 0.9582671, 4.882696e-06, 5.515724e-06, 0.0017416748, 1.1660322e-08",2,source_3~CP_35_all_Phenix1~BAY5871c~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
5,"0.0019721123, 0.00536447, 0.055881627, 7.379745e-06, 0.00025752917, 0.92131966, 0.0009264356, 3.7310292e-05, 0.014233361, 3.776736e-08",2,source_3~CP_35_all_Phenix1~BAY5871c~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
5,"0.001481576, 0.000342475, 0.0003526158, 9.859578e-06, 0.0001451446, 0.99691963, 0.00022327626, 1.4880635e-05, 0.00051053375, 6.43747e-08",2,source_3~CP_35_all_Phenix1~BAY5871c~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
5,"0.0006443005, 0.0008724616, 0.0025645532, 1.595325e-07, 5.291265e-06, 0.99342984, 2.8294335e-05, 0.00017881583, 0.0022763778, 3.925764e-08",2,source_3~CP_35_all_Phenix1~BAY5871c~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
5,"0.057731967, 0.01772073, 0.07095788, 4.5695633e-05, 0.00013452448, 0.84047383, 0.007473419, 0.00033669517, 0.005116058, 9.191107e-06",2,source_3~CP_35_all_Phenix1~BAY5871c~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
3,"0.0188837, 2.8209319e-05, 4.11627e-05, 0.6803055, 0.004324433, 0.2961995, 2.9904006e-05, 2.5543684e-05, 0.00014497245, 1.7123823e-05",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.0059083127, 2.6098782e-05, 1.2398286e-05, 0.9648465, 0.004433837, 0.02457164, 4.3178017e-05, 7.0308797e-06, 0.00014086335, 1.0187791e-05",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.024908258, 2.0395788e-05, 1.9219253e-05, 0.95348096, 0.004778727, 0.01650484, 4.3593667e-05, 1.935463e-05, 0.0001778624, 4.678827e-05",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
0,"0.766191, 0.000110925044, 6.925527e-06, 0.1939188, 0.028082652, 0.0076952362, 0.0006346043, 8.614988e-06, 0.0027834068, 0.00056775374",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.0017629775, 5.2056753e-06, 3.953733e-06, 0.95742154, 0.006709175, 0.033973675, 6.5580675e-06, 3.9059714e-06, 0.00010380132, 9.185203e-06",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.0038160572, 4.0391633e-06, 3.194714e-06, 0.9216199, 0.012019896, 0.062344074, 1.0136923e-05, 3.0179492e-06, 0.00014800277, 3.1711028e-05",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.08125036, 0.00025965253, 0.00011212924, 0.6198569, 0.0020496654, 0.29564726, 0.000147336, 1.4809904e-05, 0.0006048682, 5.7006164e-05",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.009225752, 1.4131561e-05, 8.3481e-06, 0.9350433, 0.011444181, 0.0440644, 2.6694157e-05, 1.1622354e-05, 0.00015044352, 1.1240776e-05",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.01458229, 3.443871e-05, 3.330712e-05, 0.9024075, 0.0065658456, 0.07617078, 2.7656399e-05, 2.026887e-05, 0.00014732331, 1.05958625e-05",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
4,"0.01593077, 3.5227295e-05, 0.000109831475, 0.11221004, 0.52141976, 0.205301, 0.00029183127, 0.00017999223, 0.14450024, 2.1305146e-05",9,source_2~20211003_Batch_13~1086289792~C11,GUXXEUUYCAYESJ-UHFFFAOYSA-N
0,"0.60048676, 5.2093305e-06, 1.5522968e-05, 0.040620245, 0.018949326, 0.33157822, 2.6396798e-05, 4.717888e-05, 0.0016740818, 0.006597013",9,source_2~20211003_Batch_13~1086289792~C11,GUXXEUUYCAYESJ-UHFFFAOYSA-N
0,"0.7248849, 0.00049575215, 0.00025670198, 0.0015059845, 0.107427016, 0.14415719, 0.012737209, 0.00017663476, 0.0076610246, 0.00069757213",9,source_2~20211003_Batch_13~1086289792~C11,GUXXEUUYCAYESJ-UHFFFAOYSA-N
5,"0.0119269295, 3.7139518e-05, 0.0004579805, 0.29839158, 0.11878961, 0.5366484, 2.6319518e-05, 5.6316527e-05, 0.033370085, 0.0002956648",9,source_2~20211003_Batch_13~1086289792~C11,GUXXEUUYCAYESJ-UHFFFAOYSA-N
8,"0.05504499, 1.8409863e-05, 4.2575575e-05, 0.003061058, 0.27344832, 0.18348125, 0.00020645822, 4.947112e-05, 0.4293181, 0.055329416",9,source_2~20211003_Batch_13~1086289792~C11,GUXXEUUYCAYESJ-UHFFFAOYSA-N
9,"0.09350922, 2.8742627e-06, 6.424209e-06, 0.007458087, 0.28137094, 0.06192826, 0.00014253336, 0.00019114169, 0.03398064, 0.5214099",9,source_2~20211003_Batch_13~1086289792~C11,GUXXEUUYCAYESJ-UHFFFAOYSA-N
1,"0.077283, 0.45837593, 0.0165205, 0.0024535493, 0.012079223, 0.37789157, 0.037265252, 0.0068050493, 0.011312718, 1.3196179e-05",0,source_3~CP_35_all_Phenix1~BAY5871c~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.027035344, 0.16344205, 0.027573938, 0.0016436898, 0.00013186167, 0.41033643, 0.0066820676, 0.002303597, 0.36085096, 5.883711e-08",0,source_3~CP_35_all_Phenix1~BAY5871c~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.1492594, 0.040170822, 0.23866189, 0.00039175316, 0.0030336918, 0.54310375, 0.0075148996, 0.0063264756, 0.011533989, 3.3149543e-06",0,source_3~CP_35_all_Phenix1~BAY5871c~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.06159092, 0.011485322, 0.009387179, 0.00063613185, 0.02158557, 0.8088026, 0.06645768, 0.009769359, 0.010277501, 7.714046e-06",0,source_3~CP_35_all_Phenix1~BAY5871c~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.0057857283, 0.38885084, 0.10977644, 0.003083136, 0.012925701, 0.46362585, 0.0055649667, 0.0070873485, 0.0032977327, 2.2088352e-06",0,source_3~CP_35_all_Phenix1~BAY5871c~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.02917367, 0.23484145, 0.006926284, 7.947489e-05, 0.00023621383, 0.72030854, 0.0019841467, 0.0008383633, 0.005607441, 4.419191e-06",0,source_3~CP_35_all_Phenix1~BAY5871c~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.046201725, 0.052795433, 0.3227371, 0.0034349516, 0.008797855, 0.5589399, 0.0012560632, 0.0016588162, 0.0041705, 7.660211e-06",0,source_3~CP_35_all_Phenix1~BAY5871c~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.03313729, 0.16332401, 0.06897361, 0.0010267897, 0.00016060466, 0.4706912, 0.0070613106, 0.00027162614, 0.25535354, 1.2730713e-08",0,source_3~CP_35_all_Phenix1~BAY5871c~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.35065842, 0.026044223, 0.0017314522, 0.00016769771, 0.00043170917, 0.55355877, 0.028219556, 0.011259656, 0.027919335, 9.166997e-06",0,source_3~CP_35_all_Phenix1~BAY5871c~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
8,"0.007075583, 1.6265087e-05, 0.010955627, 0.14716859, 0.33784238, 0.029869366, 0.00019782758, 0.00018296654, 0.46666107, 3.0365865e-05",4,source_3~CP60~BR5874c3~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"3.8500293e-06, 1.4849974e-07, 6.341505e-05, 2.1630522e-05, 0.9997161, 1.5145001e-05, 1.2970393e-06, 9.013994e-06, 0.00016906502, 3.5269238e-07",4,source_3~CP60~BR5874c3~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"0.024546312, 1.9192874e-05, 0.00024447188, 0.0019436511, 0.7628973, 0.0057730107, 0.0004190902, 9.764679e-05, 0.2038822, 0.00017717399",4,source_3~CP60~BR5874c3~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
