preds,proba,actuals,well_ids,cpnd_ids
0,"0.6814763, 0.13771422, 0.07628568, 3.3967248e-05, 0.0023706313, 0.0057344995, 0.08970172, 0.0059575075, 1.3013236e-05, 0.00071251387",2,source_8~J4~A1166136~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
2,"0.25988847, 0.0894326, 0.5048436, 0.0004220063, 0.0067516374, 0.028641472, 0.041948702, 0.06588409, 0.00054969755, 0.0016377465",2,source_8~J4~A1166136~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
1,"0.33207983, 0.4396168, 0.19876441, 0.00024511904, 0.0028714647, 0.020871997, 0.0011645086, 0.0013705721, 0.00024975618, 0.002765444",2,source_8~J4~A1166136~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
0,"0.3957175, 0.2992833, 0.16027416, 0.000114300405, 0.038479626, 0.022388417, 0.072571196, 0.010942619, 1.8728377e-05, 0.00021012129",2,source_8~J4~A1166136~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
2,"0.04442124, 0.06608052, 0.8828359, 7.737903e-06, 0.00023518501, 0.0056489534, 0.0005780744, 9.109452e-05, 7.821119e-05, 2.3048604e-05",2,source_8~J4~A1166136~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
7,"0.29080403, 0.109296985, 0.16639903, 0.00014101318, 0.008735987, 0.021495577, 0.04973767, 0.3529291, 1.9764362e-05, 0.00044084422",5,source_2~20210823_Batch_10~1086291931~I18,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.66173047, 0.057115972, 0.09840734, 6.8958325e-05, 0.03988329, 0.13082553, 0.0037409384, 0.0061838315, 9.6954944e-05, 0.0019467728",5,source_2~20210823_Batch_10~1086291931~I18,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.4543204, 0.10734286, 0.17553554, 0.00016895235, 0.03766545, 0.17656969, 0.020223401, 0.027701197, 7.586075e-05, 0.00039662822",5,source_2~20210823_Batch_10~1086291931~I18,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.5330576, 0.05328237, 0.19920355, 3.165157e-05, 0.01638306, 0.112049535, 0.03198432, 0.04854364, 2.3500868e-05, 0.0054406957",5,source_2~20210823_Batch_10~1086291931~I18,VTJXFTPMFYAJJU-UHFFFAOYSA-N
2,"0.12878287, 0.1958639, 0.64571595, 9.1818336e-05, 0.00034545924, 0.0020252627, 0.00024334366, 0.024565427, 0.0023186724, 4.725835e-05",5,source_2~20210823_Batch_10~1086291931~I18,VTJXFTPMFYAJJU-UHFFFAOYSA-N
2,"0.23653507, 0.16406316, 0.5238368, 7.124987e-05, 0.01925087, 0.05226073, 0.00040681293, 0.003038708, 0.00045247198, 8.409318e-05",5,source_2~20210823_Batch_10~1086291931~I18,VTJXFTPMFYAJJU-UHFFFAOYSA-N
1,"0.031233052, 0.8692538, 0.09643856, 5.119901e-06, 0.0011068915, 0.0005999721, 0.00033260178, 0.0010205632, 5.0639305e-06, 4.3937152e-06",0,source_2~20210823_Batch_10~1086291979~P11,XTKLTGBKIDQGQL-UHFFFAOYSA-N
2,"0.095868014, 0.2779214, 0.37212572, 0.005271315, 0.1927629, 0.03336647, 0.006877939, 0.0033621192, 0.012426443, 1.760421e-05",0,source_2~20210823_Batch_10~1086291979~P11,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.21672225, 0.40836474, 0.33568782, 8.280477e-05, 0.009734244, 0.006580693, 0.0016316389, 0.021064628, 2.28371e-05, 0.00010839214",0,source_2~20210823_Batch_10~1086291979~P11,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.2620492, 0.41729096, 0.20818119, 0.00035284235, 0.08184697, 0.011231022, 0.009907007, 0.008894145, 0.000117964875, 0.00012869925",0,source_2~20210823_Batch_10~1086291979~P11,XTKLTGBKIDQGQL-UHFFFAOYSA-N
5,"0.12389837, 0.07363614, 0.23708458, 0.00022124984, 0.08905379, 0.38809165, 0.06510302, 0.02243086, 4.4757337e-05, 0.00043558454",0,source_2~20210823_Batch_10~1086291979~P11,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.09456635, 0.66204274, 0.21227925, 2.3983794e-05, 0.0035516084, 0.023583556, 0.0026603465, 0.0010728678, 0.00021048904, 8.8580155e-06",0,source_2~20210823_Batch_10~1086291979~P11,XTKLTGBKIDQGQL-UHFFFAOYSA-N
0,"0.5031456, 0.20176099, 0.04459385, 0.004159759, 0.00810686, 0.0118851885, 0.017587338, 0.2065711, 0.0003969697, 0.0017924064",5,source_3~CP_35_all_Phenix1~BAY5871b~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.43668738, 0.09383149, 0.28725305, 0.012298048, 0.015347689, 0.020856606, 0.102138035, 0.030695923, 0.00044308728, 0.0004486586",5,source_3~CP_35_all_Phenix1~BAY5871b~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.29898363, 0.09306128, 0.08622889, 0.18369281, 0.14323582, 0.007867514, 0.04304724, 0.11294232, 0.029565427, 0.0013750654",5,source_3~CP_35_all_Phenix1~BAY5871b~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.4034073, 0.3009988, 0.11722693, 0.013621152, 0.0056418334, 0.027954655, 0.015968047, 0.08510416, 0.029582918, 0.00049426523",5,source_3~CP_35_all_Phenix1~BAY5871b~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.71380174, 0.15470406, 0.018220516, 0.003921552, 0.030648954, 0.007332484, 0.011898249, 0.041249678, 6.166702e-05, 0.018161057",5,source_3~CP_35_all_Phenix1~BAY5871b~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.48542526, 0.20786147, 0.07198329, 0.026388073, 0.020167902, 0.048101693, 0.03516135, 0.09783257, 0.0065437644, 0.00053468114",5,source_3~CP_35_all_Phenix1~BAY5871b~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
1,"0.1273254, 0.5233687, 0.11636373, 0.0067050788, 0.0037739528, 0.005357534, 0.00397508, 0.19615993, 0.01672704, 0.00024351059",5,source_3~CP_35_all_Phenix1~BAY5871b~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.5083588, 0.037967887, 0.084755965, 0.0020123462, 0.01628721, 0.30658686, 0.006734094, 0.029847736, 0.00025526376, 0.007193834",5,source_3~CP_35_all_Phenix1~BAY5871b~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.3768898, 0.2987992, 0.0478146, 0.0018846169, 0.007469875, 0.18996744, 0.046925392, 0.028974691, 0.0009532247, 0.00032115713",5,source_3~CP_35_all_Phenix1~BAY5871b~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
5,"0.14024849, 0.0003388684, 0.025161624, 0.0009091563, 0.06423259, 0.3095269, 0.002289465, 0.0020714405, 0.16537644, 0.28984508",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
4,"0.0025987432, 1.1752745e-05, 0.010776534, 8.1595696e-05, 0.55701953, 0.17495392, 0.00016740483, 0.00021568782, 0.2509859, 0.003188979",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.0016422615, 0.00014421776, 0.17722349, 7.081509e-05, 0.11868566, 0.05902992, 5.5089636e-06, 0.00010925576, 0.6428791, 0.00020977037",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.00094940956, 0.000302211, 0.88150954, 4.364829e-05, 0.030218871, 0.0014202393, 4.2477066e-07, 0.00021712415, 0.08533249, 6.0533766e-06",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.00013047128, 0.000121574936, 0.030459894, 9.298721e-06, 0.0068806214, 0.005872502, 1.5667592e-06, 0.00027093827, 0.95623314, 1.9843834e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.002862996, 0.00013741275, 0.8110399, 4.4831386e-06, 0.0037656946, 0.03319045, 1.7820115e-06, 0.00011240645, 0.14867266, 0.00021225112",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.0011778998, 0.00013989938, 0.97116053, 1.6937023e-05, 0.003940476, 0.016775716, 1.4866492e-05, 0.0034099296, 0.0033538619, 9.879674e-06",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.0022911949, 0.0004447205, 0.9810953, 0.0002830221, 0.00388775, 0.001386033, 2.8835393e-07, 0.00030613135, 0.010276011, 2.9621946e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
0,"0.39739364, 0.00012712472, 0.010941887, 5.0098904e-05, 0.0016019377, 0.32100445, 2.0729476e-05, 4.8325244e-05, 0.18600331, 0.0828085",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.021682462, 0.00012724225, 0.20381626, 0.009902467, 0.28177133, 0.07461117, 2.849618e-05, 0.0006599866, 0.39713183, 0.010268811",8,source_3~CP_36_all_Phenix1~BAY5872a~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.043879837, 2.6926633e-05, 0.0009298681, 0.00036830502, 0.027078157, 0.007719037, 1.2253014e-05, 1.4720727e-06, 0.85973984, 0.060244255",8,source_3~CP_36_all_Phenix1~BAY5872a~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
4,"0.14387394, 0.00034250118, 0.01408661, 0.0040525896, 0.39744234, 0.109355204, 0.0029073271, 0.0011746524, 0.19448915, 0.13227573",8,source_3~CP_36_all_Phenix1~BAY5872a~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.13884582, 0.0009780097, 0.3784552, 0.0018262374, 0.21580097, 0.06273863, 1.6882841e-05, 0.00018693724, 0.19357698, 0.007574341",8,source_3~CP_36_all_Phenix1~BAY5872a~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.006180596, 0.0005116443, 0.74669987, 0.0030954776, 0.010257444, 0.004655829, 5.95298e-06, 0.00025715746, 0.22784172, 0.00049426756",8,source_3~CP_36_all_Phenix1~BAY5872a~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.032808512, 0.00019708305, 0.199347, 0.0050744936, 0.06210561, 0.10729504, 0.00029766714, 0.002758469, 0.5554802, 0.03463598",8,source_3~CP_36_all_Phenix1~BAY5872a~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.0016361141, 3.225856e-06, 0.02050957, 1.13552405e-05, 0.009997098, 0.00840563, 2.3077324e-07, 2.766646e-06, 0.9564184, 0.0030155487",8,source_3~CP_36_all_Phenix1~BAY5872a~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
4,"0.0037757668, 4.0018756e-05, 0.039177157, 0.00072978204, 0.67140746, 0.024744313, 7.162529e-05, 0.00046071655, 0.255755, 0.003838104",8,source_3~CP_36_all_Phenix1~BAY5872a~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
4,"0.02318793, 0.00026832247, 0.10292872, 0.00856285, 0.74727505, 0.006416459, 5.5139186e-05, 0.0001622844, 0.108388536, 0.002754757",8,source_3~CP_36_all_Phenix1~BAY5872a~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
0,"0.6200159, 0.0731698, 0.20846337, 2.2408849e-05, 0.015242414, 0.06886027, 0.00094819494, 0.0052905045, 0.00011752981, 0.007869578",7,source_2~20210823_Batch_10~1086292143~L14,XQRVCODIGHFXKQ-UHFFFAOYSA-N
0,"0.37825674, 0.35247025, 0.18702115, 2.0488233e-05, 0.014574833, 0.06518439, 0.00013185368, 0.0007329758, 0.0010392768, 0.00056803774",7,source_2~20210823_Batch_10~1086292143~L14,XQRVCODIGHFXKQ-UHFFFAOYSA-N
2,"0.393915, 0.079413936, 0.4361642, 9.14384e-06, 0.005545071, 0.08266463, 0.0005232442, 0.0002745701, 0.00013225908, 0.0013579879",7,source_2~20210823_Batch_10~1086292143~L14,XQRVCODIGHFXKQ-UHFFFAOYSA-N
2,"0.15661928, 0.038889747, 0.7054052, 1.5682106e-05, 0.014157423, 0.06424541, 0.00072395656, 0.019372862, 4.5928387e-05, 0.0005245865",7,source_2~20210823_Batch_10~1086292143~L14,XQRVCODIGHFXKQ-UHFFFAOYSA-N
0,"0.48871395, 0.07656708, 0.36230087, 0.0022908063, 0.00619089, 0.015465219, 0.02330247, 0.02461291, 0.00034204242, 0.00021366056",7,source_2~20210823_Batch_10~1086292143~L14,XQRVCODIGHFXKQ-UHFFFAOYSA-N
1,"0.042191453, 0.52016747, 0.43598154, 1.7819802e-06, 0.00039329298, 0.0010781338, 7.1597437e-06, 0.0001221753, 3.4614157e-05, 2.2367556e-05",7,source_2~20210823_Batch_10~1086292143~L14,XQRVCODIGHFXKQ-UHFFFAOYSA-N
4,"0.18104611, 0.0017203125, 0.19492961, 0.24930893, 0.32132056, 0.00035395185, 0.051028825, 0.0002408336, 3.755432e-05, 1.3355205e-05",4,source_9~20211102-Run15~GR00004395~AA45,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.19954942, 0.0020698288, 0.14902036, 0.2017584, 0.40002853, 0.00034277016, 0.046801846, 0.0003364704, 7.4203366e-05, 1.8136587e-05",4,source_9~20211102-Run15~GR00004395~AA45,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.2673315, 0.031628925, 0.22458068, 0.09866016, 0.34815845, 0.0024781446, 0.015511538, 0.01118381, 0.00041623448, 5.0616665e-05",4,source_9~20211102-Run15~GR00004395~AA45,XLSYZSRXVVCHLS-UHFFFAOYSA-N
2,"0.23365143, 0.0059500947, 0.31005806, 0.117937624, 0.19489545, 0.00046776506, 0.1367967, 0.0001945386, 2.5857988e-05, 2.246236e-05",4,source_9~20211102-Run15~GR00004395~AA45,XLSYZSRXVVCHLS-UHFFFAOYSA-N
6,"4.831338e-05, 1.4556975e-05, 0.00018579428, 4.2169344e-05, 0.0072177183, 6.6655075e-06, 0.9924482, 3.3416047e-05, 2.4423523e-06, 7.586922e-07",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
6,"0.00067209284, 7.992199e-05, 0.001014231, 0.010876375, 0.10570592, 7.4377535e-06, 0.8814398, 0.00018556794, 8.972619e-06, 9.716056e-06",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
3,"0.0016838873, 0.00048594057, 0.0018156203, 0.6080161, 0.36283213, 0.00020734106, 0.020895531, 0.0004348147, 0.0036078577, 2.0834877e-05",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
6,"2.0393534e-05, 1.1591943e-06, 2.4817024e-05, 2.5920634e-05, 0.0007982484, 6.3021116e-07, 0.99912614, 2.3216664e-06, 2.0929082e-07, 2.711003e-07",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
6,"0.0021840937, 0.00012795771, 0.005436165, 0.0012868918, 0.028381811, 0.0036106266, 0.95804197, 0.000617878, 0.0002674205, 4.5183453e-05",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
6,"0.030350365, 0.0030624422, 0.02305544, 0.0066911904, 0.0972143, 0.0063293763, 0.80809057, 0.0229839, 0.0012750038, 0.00094741385",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
6,"0.00024332904, 2.8040527e-05, 0.0010262718, 5.555213e-05, 0.18121524, 0.00023731454, 0.81702775, 0.00013613343, 2.5234365e-05, 5.146473e-06",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
6,"0.00019144887, 8.09894e-06, 0.00069522235, 0.00026563974, 0.042441387, 5.2912852e-05, 0.956233, 8.65788e-05, 1.2230272e-05, 1.3472312e-05",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
4,"0.011235631, 0.008058941, 0.013068952, 0.010780031, 0.83976823, 0.004619761, 0.0788742, 0.016486853, 0.016921483, 0.00018583513",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~E20,YOVNFNXUCOWYSG-UHFFFAOYSA-N
2,"0.14694104, 0.026873251, 0.68663216, 0.024541084, 0.035436448, 0.015111848, 0.04529438, 0.017283536, 0.0005969163, 0.001289376",7,source_3~CP60~BR5873d3W~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
0,"0.58453375, 0.19331853, 0.18936609, 0.0004875597, 0.003235181, 0.0016610682, 0.01905068, 0.0076848115, 2.4697498e-05, 0.0006376323",7,source_3~CP60~BR5873d3W~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
1,"0.38799948, 0.5191945, 0.03346213, 0.005637025, 0.00054163096, 0.0017151318, 0.0072960462, 0.043210723, 0.00068372453, 0.00025967375",7,source_3~CP60~BR5873d3W~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
2,"0.38150334, 0.19613013, 0.40362084, 0.007109321, 0.002732842, 0.0030531238, 0.00340066, 0.0009360863, 0.0014539928, 5.9671886e-05",7,source_3~CP60~BR5873d3W~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
2,"0.22852635, 0.2718991, 0.4663396, 0.02103454, 0.0022854311, 0.00066093286, 0.004314943, 0.0044981786, 0.00042724135, 1.3634171e-05",7,source_3~CP60~BR5873d3W~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
2,"0.16095553, 0.18829249, 0.4041981, 0.1843006, 0.018106837, 0.002758169, 0.023465417, 0.0048275227, 0.01296188, 0.0001334488",7,source_3~CP60~BR5873d3W~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
2,"0.34323424, 0.10042143, 0.4199108, 0.09581871, 0.0065427544, 0.0051451214, 0.019920334, 0.007968453, 0.00090414216, 0.0001340269",7,source_3~CP60~BR5873d3W~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
3,"0.060316965, 0.09189871, 0.187526, 0.57173467, 0.002609255, 0.0003809553, 0.005259394, 0.0058317264, 0.07443493, 7.330077e-06",7,source_3~CP60~BR5873d3W~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
0,"0.34616333, 0.34475976, 0.25932562, 0.024438681, 0.0062836614, 0.0012501482, 0.014341551, 0.0019229426, 0.0014932465, 2.1023234e-05",7,source_3~CP60~BR5873d3W~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
6,"0.08694937, 0.017656883, 0.015365908, 0.000552687, 0.017619407, 0.025972646, 0.6940197, 0.14101617, 6.0233902e-05, 0.0007869441",6,source_8~J3~A1170540~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.5182806, 0.036367666, 0.27310094, 1.98057e-05, 0.008340663, 0.10967705, 0.041167237, 0.0027947237, 2.202484e-05, 0.010229323",6,source_8~J3~A1170540~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.5293628, 0.16013126, 0.1842552, 7.698826e-05, 0.057689484, 0.014089397, 0.039388914, 0.008901862, 6.9241737e-06, 0.00609718",6,source_8~J3~A1170540~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.1700292, 0.17070608, 0.064092144, 0.009350753, 0.08362354, 0.11828067, 0.2358288, 0.14460614, 0.0012861089, 0.0021965492",6,source_8~J3~A1170540~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.055203814, 0.018786434, 0.01906405, 0.00070357113, 0.0033481545, 0.007888608, 0.8945475, 0.0004070047, 1.0920322e-05, 3.98265e-05",6,source_8~J3~A1170540~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.040833365, 0.0023765059, 0.016442196, 0.00014499799, 0.0035408922, 0.004890597, 0.92840415, 0.0031917759, 1.1037742e-05, 0.00016442199",6,source_8~J3~A1170540~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.12749743, 0.059286095, 0.026982583, 0.001095702, 0.01354978, 0.029613027, 0.7320493, 0.009382544, 0.00033534248, 0.0002082473",6,source_8~J3~A1170540~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.031266723, 0.0002655364, 0.0045026713, 0.000100730904, 0.007810219, 0.006982645, 0.94851375, 0.00039942714, 9.976073e-07, 0.00015739579",6,source_8~J3~A1170540~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.06865944, 0.04270199, 0.0083961645, 0.004540844, 0.02150956, 0.042259794, 0.80376464, 0.007553025, 0.00014538689, 0.00046919647",6,source_8~J3~A1170540~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
9,"0.1927968, 0.00039244743, 0.0041229813, 5.449905e-05, 0.1115246, 0.010109497, 3.86336e-05, 3.051927e-06, 0.059770793, 0.6211867",9,source_8~J3~A1170535~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.41990453, 5.291575e-05, 0.0006449404, 1.3002249e-05, 0.09772518, 0.0016195356, 3.647239e-05, 2.1409726e-07, 0.0028697003, 0.47713354",9,source_8~J3~A1170535~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.35009715, 9.684996e-06, 0.00024610455, 3.620726e-05, 0.021966826, 0.004613906, 3.242727e-05, 2.829144e-07, 0.022723697, 0.6002737",9,source_8~J3~A1170535~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.15204969, 2.69111e-05, 0.0009775949, 4.535812e-06, 0.13717256, 0.004255178, 2.0003477e-05, 2.3111726e-07, 0.08344689, 0.6220464",9,source_8~J3~A1170535~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.275712, 7.786015e-05, 0.002370617, 2.3061577e-05, 0.07583148, 0.025187112, 7.664295e-05, 4.2521774e-06, 0.009596601, 0.61112034",9,source_8~J3~A1170535~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.018512925, 2.3832874e-06, 5.2094096e-05, 2.072714e-06, 0.05243753, 0.0018918727, 1.1057539e-05, 1.4301455e-07, 0.0018059126, 0.92528397",9,source_8~J3~A1170535~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.12513885, 1.1048805e-05, 8.61737e-05, 1.7882888e-06, 0.026178742, 0.013634213, 0.00014516382, 3.6794224e-06, 0.0019225222, 0.8328778",9,source_8~J3~A1170535~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.54164964, 2.186105e-05, 0.00017170238, 8.179775e-06, 0.069251485, 0.0013315241, 7.2806984e-06, 8.1762266e-08, 0.004620318, 0.38293794",9,source_8~J3~A1170535~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.033965673, 2.4635736e-05, 0.0006224555, 1.1716384e-05, 0.18216735, 0.003520795, 1.9348386e-06, 5.5454432e-08, 0.23197804, 0.5477074",9,source_8~J3~A1170535~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.39648482, 0.27370727, 0.095103264, 0.0020985338, 0.02382336, 0.073656216, 0.019546842, 0.10917978, 0.0010628789, 0.0053370115",5,source_3~CP59~BR5871b3~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.33409745, 0.052387357, 0.03836325, 0.003125016, 0.27901652, 0.014216954, 0.12299183, 0.15547337, 0.00023556137, 9.2686045e-05",5,source_3~CP59~BR5871b3~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.633049, 0.26021332, 0.013909945, 0.00063202495, 0.015584845, 0.028809367, 0.01616666, 0.029045714, 0.0004760077, 0.0021130359",5,source_3~CP59~BR5871b3~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.5429222, 0.11876696, 0.02322362, 0.0019366296, 0.03776524, 0.18504362, 0.037292153, 0.049616326, 0.0009920688, 0.0024411841",5,source_3~CP59~BR5871b3~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
1,"0.16945763, 0.34120005, 0.11290169, 0.078596696, 0.16787572, 0.031007722, 0.0041952976, 0.041102353, 0.053214673, 0.0004481672",5,source_3~CP59~BR5871b3~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
4,"0.34877658, 0.10687137, 0.039630987, 0.006558533, 0.4123302, 0.020897428, 0.039840672, 0.022955077, 0.001965365, 0.00017385412",5,source_3~CP59~BR5871b3~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.43162733, 0.32799858, 0.032377183, 0.00024466205, 0.009723021, 0.14105013, 0.013685264, 0.03772591, 4.330151e-05, 0.005524682",5,source_3~CP59~BR5871b3~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.49377888, 0.39258158, 0.010964461, 0.00086314505, 0.056073867, 0.011555127, 0.014672143, 0.01898316, 5.6520854e-05, 0.0004711149",5,source_3~CP59~BR5871b3~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.55756736, 0.2541098, 0.12413355, 0.0001897818, 0.013514873, 0.036890272, 0.0008133012, 0.0084022125, 3.9544157e-05, 0.004339288",5,source_3~CP59~BR5871b3~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
8,"0.0011739553, 0.007608493, 0.03294616, 0.2713131, 0.0016826063, 0.00025088625, 2.3737999e-05, 0.0002158211, 0.68478495, 3.0624858e-07",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
8,"0.011442251, 0.03217539, 0.029927528, 0.2374009, 0.013928936, 0.0013170401, 0.00027900917, 0.015039628, 0.65848464, 4.6806854e-06",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
8,"0.006374989, 0.022126371, 0.11013963, 0.37318042, 0.0066645234, 0.0047360626, 4.8442475e-05, 0.0031533772, 0.47356653, 9.572571e-06",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
8,"0.026166355, 0.04948219, 0.21910666, 0.17415258, 0.046965327, 0.018892733, 0.00110136, 0.0028848725, 0.46120384, 4.412272e-05",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
8,"0.0012240725, 0.008471241, 0.021614125, 0.21687874, 0.002293132, 0.00016316913, 6.105715e-05, 0.00070507656, 0.7485889, 3.938662e-07",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
3,"8.99604e-05, 8.026012e-05, 0.00072494836, 0.869834, 0.013630735, 3.5590325e-05, 1.3669781e-05, 0.00011943826, 0.11547103, 2.7739267e-07",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
