preds,proba,actuals,well_ids,cpnd_ids
3,"0.33441067, 0.0010557955, 0.0003279153, 0.52144814, 0.0160639, 0.049106006, 0.0028916397, 0.000478869, 0.0044306624, 0.06978642",0,source_3~CP60~BR5876d3~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
0,"0.99752194, 5.9386137e-05, 7.5166063e-06, 8.942633e-05, 0.00023292826, 0.00018130733, 9.163828e-05, 1.0375524e-06, 0.00019008493, 0.0016246109",0,source_3~CP60~BR5876d3~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
3,"0.023550546, 0.00011133882, 0.0010428096, 0.43535182, 0.12244422, 0.20782115, 8.6458094e-05, 0.0002146944, 0.05591229, 0.15346467",0,source_3~CP60~BR5876d3~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
3,"0.023406303, 8.864406e-05, 5.1482923e-05, 0.9300882, 0.007538802, 0.028393626, 0.00012608862, 4.8941856e-05, 0.0016979389, 0.008559987",0,source_3~CP60~BR5876d3~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
3,"0.13452283, 0.0007317733, 0.0006484791, 0.40486604, 0.05271465, 0.2523927, 0.00269608, 0.00076242635, 0.008097875, 0.14256716",0,source_3~CP60~BR5876d3~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
0,"0.45176032, 0.00026576352, 0.0005376284, 0.078199506, 0.025101736, 0.10109988, 0.0012392647, 0.00026664473, 0.039175365, 0.30235386",0,source_3~CP60~BR5876d3~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
7,"0.00059102516, 3.6528185e-05, 0.19378644, 0.003078391, 0.03128445, 0.0007965641, 0.19693, 0.5677774, 0.0054465937, 0.00027258706",7,source_2~20210823_Batch_10~1086291948~P13,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.011587951, 0.007994608, 0.0028030411, 0.0070183137, 0.0044889348, 0.007343779, 0.1638977, 0.7914802, 0.0033649458, 2.0510222e-05",7,source_2~20210823_Batch_10~1086291948~P13,GFMMXOIFOQCCGU-UHFFFAOYSA-N
6,"0.005822729, 0.0015451167, 0.015277821, 0.20623711, 0.03901367, 0.0013566116, 0.5602939, 0.1162702, 0.054070964, 0.000111922214",7,source_2~20210823_Batch_10~1086291948~P13,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.0008274818, 4.467969e-05, 0.117643766, 0.002594942, 0.041106414, 0.0012188781, 0.04200828, 0.7910151, 0.0033281306, 0.0002123273",7,source_2~20210823_Batch_10~1086291948~P13,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.001151702, 1.3765611e-05, 0.027954878, 0.0010485202, 0.06614047, 0.0031703142, 0.22198968, 0.67797697, 8.130898e-05, 0.00047240927",7,source_2~20210823_Batch_10~1086291948~P13,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.0037335148, 0.0005466647, 0.008122064, 0.0013405246, 0.041923393, 0.0075033614, 0.34198654, 0.5929147, 0.0012842756, 0.0006449339",7,source_2~20210823_Batch_10~1086291948~P13,GFMMXOIFOQCCGU-UHFFFAOYSA-N
4,"1.6919077e-05, 8.3861767e-07, 0.003456822, 0.008044802, 0.98138934, 8.461121e-05, 0.003824168, 0.002259934, 0.0008641111, 5.8361606e-05",6,source_3~CP_35_all_Phenix1~BAY5871d~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
7,"0.012044426, 0.0006560475, 0.18371584, 0.15063418, 0.15646099, 0.003853107, 0.026207468, 0.46354312, 0.002491893, 0.000392983",6,source_3~CP_35_all_Phenix1~BAY5871d~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
4,"0.017372085, 0.0008450606, 0.050138187, 0.021247406, 0.4541583, 0.0017623832, 0.32239962, 0.0034211918, 0.109289974, 0.019365756",6,source_3~CP_35_all_Phenix1~BAY5871d~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
4,"0.0128165865, 0.0018400671, 0.008795808, 0.018523527, 0.899064, 0.014137621, 0.024505736, 0.0047257785, 0.009285814, 0.0063050315",6,source_3~CP_35_all_Phenix1~BAY5871d~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
4,"0.006586569, 6.6263565e-05, 0.004954993, 0.007882765, 0.76914966, 0.027741835, 0.13715927, 0.013277762, 0.00235088, 0.030829877",6,source_3~CP_35_all_Phenix1~BAY5871d~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
4,"3.551462e-05, 7.749176e-06, 0.0064970613, 0.010146549, 0.53240806, 0.0008814965, 0.44464955, 0.0036475463, 0.0015960516, 0.00013037823",6,source_3~CP_35_all_Phenix1~BAY5871d~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
2,"0.016513474, 0.007062279, 0.37357336, 0.30065167, 0.24126583, 0.028111558, 0.0023383019, 0.01713546, 0.013100685, 0.00024741047",6,source_3~CP_35_all_Phenix1~BAY5871d~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
4,"1.9696061e-05, 4.1604287e-07, 0.0003248093, 0.0075509776, 0.86936253, 0.00016046759, 0.12164115, 0.00080422324, 3.7155853e-05, 9.843212e-05",6,source_3~CP_35_all_Phenix1~BAY5871d~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
0,"0.35582954, 0.0071524656, 0.087760955, 0.0029201317, 0.33793464, 0.0411127, 0.00313697, 0.007189925, 0.022189185, 0.1347735",6,source_3~CP_35_all_Phenix1~BAY5871d~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
5,"6.187559e-05, 9.4335455e-06, 0.0018596946, 1.9935073e-06, 0.0010802312, 0.9059276, 0.00021652218, 6.759475e-05, 0.08956734, 0.001207803",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.0005304627, 0.00039392943, 0.10016761, 5.9473655e-06, 5.7099005e-06, 0.005399129, 2.9603934e-06, 8.527527e-05, 0.89340717, 1.7796569e-06",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
2,"0.05109007, 0.0008076186, 0.5842623, 0.00010115712, 0.00052904524, 0.16292924, 0.00010246057, 0.004281904, 0.19318093, 0.0027152586",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.00054529845, 0.00038334334, 0.05537831, 5.245962e-05, 0.0004969765, 0.019695804, 1.3423036e-05, 0.00014883652, 0.92320275, 8.2699575e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.0036208648, 0.0020227404, 0.026737181, 0.00017857466, 8.837583e-05, 0.0044037923, 9.302188e-05, 0.00034078176, 0.9625062, 8.6309055e-06",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.0012362641, 0.0003117742, 0.03391081, 3.388325e-05, 0.011455261, 0.33509505, 0.00012568268, 0.001583721, 0.61266005, 0.0035875323",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
2,"0.049363665, 0.007131138, 0.79515594, 0.00010965587, 0.00013301187, 0.12985486, 7.286774e-05, 0.0029160874, 0.014024137, 0.0012386009",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"5.5615747e-06, 5.635973e-06, 0.0003182968, 1.08827235e-05, 1.0921796e-05, 2.3209645e-06, 2.1029678e-07, 2.3442599e-06, 0.99964356, 9.392416e-08",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"6.8141844e-06, 5.3243157e-06, 0.0054617743, 1.9894822e-05, 7.132808e-05, 7.531772e-05, 3.704608e-07, 1.6843971e-05, 0.994341, 1.2731332e-06",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
3,"1.146545e-06, 4.5316486e-07, 0.00039249114, 0.970656, 0.02891061, 7.021654e-07, 2.6937849e-05, 2.5561913e-08, 1.1718001e-05, 8.814975e-09",3,source_9~20211103-Run16~GR00004405~J01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"7.395686e-06, 4.1291646e-06, 0.011432183, 0.9697646, 0.018545074, 1.9659944e-06, 3.6086087e-05, 2.8151456e-07, 0.00020830495, 3.633921e-08",3,source_9~20211103-Run16~GR00004405~J01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
4,"7.709716e-06, 8.920649e-06, 0.004661057, 0.47122395, 0.52354825, 4.1809104e-05, 0.00035551295, 4.522086e-07, 0.00015238555, 2.066278e-08",3,source_9~20211103-Run16~GR00004405~J01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"3.0355332e-06, 2.0053853e-06, 0.0023100642, 0.8695109, 0.12755983, 3.5745566e-06, 0.0001248996, 2.0923139e-07, 0.0004855184, 8.131983e-09",3,source_9~20211103-Run16~GR00004405~J01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
5,"0.041897167, 0.034551013, 0.074330054, 0.0027911277, 0.0036454794, 0.83530456, 0.00021811541, 0.00037200577, 0.0019320038, 0.0049584922",4,source_3~CP_29_all_Phenix1~JCPQC025~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.6810969, 0.0017695139, 0.0039314264, 0.0017980133, 0.004420829, 0.115515664, 8.959759e-05, 3.3408953e-05, 1.7360027e-05, 0.19132729",4,source_3~CP_29_all_Phenix1~JCPQC025~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.2823656, 0.18286195, 0.1622612, 0.0005199102, 0.0004861461, 0.36295152, 9.136245e-06, 0.0003747729, 0.001146348, 0.0070234537",4,source_3~CP_29_all_Phenix1~JCPQC025~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.017874552, 0.0007467121, 0.012164686, 0.023537397, 0.035574377, 0.8905126, 0.0028192154, 9.948008e-05, 0.00020479453, 0.01646621",4,source_3~CP_29_all_Phenix1~JCPQC025~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.219938, 0.031487178, 0.032112725, 0.04123656, 0.07460252, 0.5761503, 0.0012786225, 0.0003515972, 0.0015953999, 0.021247137",4,source_3~CP_29_all_Phenix1~JCPQC025~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.052044645, 0.000111651076, 0.017205017, 0.0008050762, 0.030060628, 0.66504616, 0.014323204, 0.0145953065, 0.00020787239, 0.20560047",4,source_3~CP_29_all_Phenix1~JCPQC025~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
9,"0.3377392, 0.00034612702, 0.0028544725, 0.0011498424, 0.009493687, 0.16444565, 1.9767298e-05, 0.00032740424, 3.125573e-05, 0.4835926",4,source_3~CP_29_all_Phenix1~JCPQC025~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.1469498, 0.0007621914, 0.008554503, 0.0022176232, 0.0025968784, 0.78257126, 5.2783715e-05, 6.437175e-05, 7.097172e-05, 0.0561597",4,source_3~CP_29_all_Phenix1~JCPQC025~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.019476352, 0.027328657, 0.081412144, 0.084334455, 0.018261388, 0.7449229, 0.00053149625, 0.0013316082, 0.018765176, 0.0036358102",4,source_3~CP_29_all_Phenix1~JCPQC025~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
2,"0.30744833, 0.07117457, 0.5259549, 2.5328172e-05, 9.830638e-05, 0.06787305, 0.0030510772, 0.023267688, 0.0008538014, 0.0002528735",2,source_2~20210816_Batch_9~1086292464~P04,GPXBXXGIAQBQNI-UHFFFAOYSA-N
2,"0.1887105, 0.049634773, 0.7096917, 0.0001313001, 0.00014028061, 0.025007239, 0.0036875843, 0.020156603, 0.0025207046, 0.00031927184",2,source_2~20210816_Batch_9~1086292464~P04,GPXBXXGIAQBQNI-UHFFFAOYSA-N
2,"0.049722325, 0.042358033, 0.78871894, 7.3558235e-06, 1.6741e-05, 0.11476411, 0.00075388205, 0.0028798045, 0.0007450141, 3.3878277e-05",2,source_2~20210816_Batch_9~1086292464~P04,GPXBXXGIAQBQNI-UHFFFAOYSA-N
2,"0.028404323, 0.14298268, 0.8221884, 3.0840338e-06, 1.2313021e-06, 0.0026564682, 0.0010805719, 0.0024401874, 0.00023911179, 3.96031e-06",2,source_2~20210816_Batch_9~1086292464~P04,GPXBXXGIAQBQNI-UHFFFAOYSA-N
2,"0.2818605, 0.30572957, 0.34744984, 0.00010466442, 3.697752e-05, 0.03031189, 0.00661684, 0.026854565, 0.00083534524, 0.00019985052",2,source_2~20210816_Batch_9~1086292464~P04,GPXBXXGIAQBQNI-UHFFFAOYSA-N
2,"0.13905647, 0.051955517, 0.7378226, 4.0636583e-06, 1.2830166e-05, 0.046843484, 0.005477016, 0.01821223, 0.000519304, 9.660877e-05",2,source_2~20210816_Batch_9~1086292464~P04,GPXBXXGIAQBQNI-UHFFFAOYSA-N
3,"0.0001426794, 0.00072012213, 0.008087259, 0.972221, 0.0010003799, 0.00020403098, 3.003904e-06, 1.5596012e-05, 0.01760328, 2.520922e-06",4,source_7~20210723_Run2~CP2-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"2.4027466e-05, 4.4926048e-05, 0.0032883757, 0.9892091, 0.0004443206, 3.1502168e-05, 2.9687362e-07, 1.6860439e-06, 0.0069548455, 9.4119423e-07",4,source_7~20210723_Run2~CP2-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"7.1434073e-07, 2.6224163e-06, 1.3544208e-05, 0.99638855, 0.0024735443, 3.818826e-06, 2.251128e-07, 1.9026064e-08, 0.0011170099, 1.1772815e-08",4,source_7~20210723_Run2~CP2-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"3.2314713e-06, 7.0122696e-06, 8.502494e-05, 0.9970521, 0.0018823973, 2.4087734e-05, 1.4477071e-06, 3.3503062e-07, 0.0009441712, 1.219826e-07",4,source_7~20210723_Run2~CP2-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"1.0892907e-06, 1.2031131e-05, 0.00015065362, 0.68430394, 0.020595428, 8.230972e-07, 5.145516e-06, 5.447949e-08, 0.2949308, 1.21173125e-08",4,source_7~20210723_Run2~CP2-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"8.8035675e-05, 0.00016703924, 0.0017319157, 0.9946585, 0.0016551749, 0.00021657714, 5.070361e-06, 1.5766866e-05, 0.0014589827, 2.9785633e-06",4,source_7~20210723_Run2~CP2-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"1.101018e-06, 2.8698237e-06, 8.683164e-05, 0.9974323, 0.0006697621, 1.7520175e-06, 2.2428925e-07, 8.8718906e-08, 0.0018050057, 2.6016853e-08",4,source_7~20210723_Run2~CP2-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"7.557069e-07, 1.8109183e-06, 2.5866946e-05, 0.9957445, 0.0038581265, 3.3084473e-06, 6.521445e-07, 1.1734151e-07, 0.00036480973, 8.806238e-09",4,source_7~20210723_Run2~CP2-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"1.818095e-06, 5.2780188e-06, 4.7927955e-05, 0.96560985, 0.032709956, 9.883732e-06, 2.1422618e-06, 7.3097596e-08, 0.0016130328, 2.2185045e-08",4,source_7~20210723_Run2~CP2-SC1-04~N15,JRNJNYBQQYBCLE-UHFFFAOYSA-N
9,"0.15188378, 4.931561e-05, 0.00058778294, 0.12777852, 0.032414243, 0.05232114, 0.00075888046, 0.0001247769, 0.2967629, 0.33731863",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
9,"0.1213129, 2.0662632e-05, 0.00015736603, 0.34305033, 0.027491177, 0.008949916, 0.00051000336, 3.6140722e-05, 0.1531806, 0.34529096",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.5046562, 5.4085653e-05, 2.6552593e-06, 0.0017664167, 0.00040191648, 0.0027339, 0.00023856031, 1.1511453e-06, 0.017393213, 0.47275186",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
8,"0.031294435, 9.566927e-06, 9.80574e-05, 0.2716807, 0.007982692, 0.008322492, 0.0009911085, 2.0999472e-05, 0.52783614, 0.15176381",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
3,"0.005431755, 4.6758823e-06, 4.7145245e-06, 0.9675963, 0.0033766453, 0.0083663035, 5.8381876e-05, 3.2431049e-06, 0.005917629, 0.009240408",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
9,"0.054462843, 3.1780717e-05, 0.00043632256, 0.1839889, 0.016723406, 0.010460318, 0.0004038427, 0.00013191586, 0.21819699, 0.5151637",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
8,"0.108642824, 3.9299717e-05, 7.151043e-05, 0.07110192, 0.002112846, 0.017057737, 0.009971169, 2.0652476e-05, 0.5337783, 0.25720382",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
3,"0.018153869, 1.1381379e-05, 1.1241126e-05, 0.9176618, 0.0026905143, 0.001455687, 0.0015766477, 4.7003296e-06, 0.044702698, 0.013731401",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
3,"0.020810835, 4.8875413e-06, 5.6206485e-05, 0.7007169, 0.0042501395, 0.032127474, 0.0011774579, 2.3985227e-05, 0.065028265, 0.1758038",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.68909913, 0.0010528364, 0.09006516, 1.1264322e-06, 1.3706946e-06, 0.08356851, 0.0025113244, 0.0013458545, 4.3578534e-06, 0.13235025",0,source_2~20210823_Batch_10~1086291924~D05,JFVNFXCESCXMBC-UHFFFAOYSA-N
0,"0.69134057, 0.0022171908, 0.029417453, 3.331122e-05, 0.0006000977, 0.072372675, 0.0001849315, 0.002147503, 7.511361e-05, 0.2016113",0,source_2~20210823_Batch_10~1086291924~D05,JFVNFXCESCXMBC-UHFFFAOYSA-N
0,"0.58824223, 0.00104505, 0.01749927, 2.553792e-06, 2.1810652e-05, 0.06266838, 0.00085144996, 0.00064371905, 4.4686192e-05, 0.3289809",0,source_2~20210823_Batch_10~1086291924~D05,JFVNFXCESCXMBC-UHFFFAOYSA-N
0,"0.8555537, 0.00226953, 0.023787482, 1.6633214e-05, 4.739356e-05, 0.100628376, 0.00019666879, 0.0033720478, 9.154653e-06, 0.014118984",0,source_2~20210823_Batch_10~1086291924~D05,JFVNFXCESCXMBC-UHFFFAOYSA-N
9,"0.3849222, 0.00014040867, 0.0026434192, 1.9567665e-06, 1.2075638e-05, 0.010032097, 8.017469e-05, 0.00012673694, 1.7136225e-06, 0.6020392",0,source_2~20210823_Batch_10~1086291924~D05,JFVNFXCESCXMBC-UHFFFAOYSA-N
0,"0.91895175, 0.00029919745, 0.0025953567, 1.19099195e-05, 9.028214e-05, 0.010878713, 0.00026309193, 0.0013218368, 9.379064e-06, 0.06557847",0,source_2~20210823_Batch_10~1086291924~D05,JFVNFXCESCXMBC-UHFFFAOYSA-N
2,"0.015431785, 0.00049797294, 0.74317944, 0.00015123974, 0.00033291933, 0.081094064, 0.020591095, 0.13330539, 0.0041702143, 0.0012458774",2,source_8~J3~A1170535~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.01402519, 0.00051745476, 0.24681361, 0.00013275833, 5.491956e-05, 0.007591693, 0.06673443, 0.66236544, 2.4754137e-05, 0.0017398129",2,source_8~J3~A1170535~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.039003562, 0.0014823794, 0.15350482, 0.0006800537, 0.002326599, 0.27105972, 0.0304857, 0.48830828, 0.0051678387, 0.00798104",2,source_8~J3~A1170535~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.0077984505, 4.739258e-05, 0.54264605, 0.00018701311, 0.00077135366, 0.09253853, 0.2529186, 0.095353745, 0.0008832833, 0.0068555786",2,source_8~J3~A1170535~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
9,"0.02608934, 0.000111129375, 0.19740587, 2.7231967e-05, 0.00038887074, 0.21345025, 0.13664168, 0.07099611, 0.0022311225, 0.35265836",2,source_8~J3~A1170535~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.010080334, 0.00060069753, 0.36607182, 3.6177637e-05, 6.3270654e-06, 0.003913448, 0.021497374, 0.59729046, 0.00015604352, 0.00034733562",2,source_8~J3~A1170535~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.02104285, 0.00023286803, 0.5372486, 0.0009791285, 0.0053330692, 0.09635938, 0.05749776, 0.2666522, 0.00052355026, 0.01413054",2,source_8~J3~A1170535~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.040823396, 0.0023955528, 0.26967725, 0.00025259852, 0.0006319123, 0.09758443, 0.28478628, 0.28734246, 0.0014684795, 0.015037659",2,source_8~J3~A1170535~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
6,"0.020681797, 0.002165572, 0.10879136, 0.000492056, 0.0004407068, 0.022235738, 0.48378894, 0.34454757, 0.015382536, 0.0014738119",2,source_8~J3~A1170535~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.0014906668, 1.1375642e-05, 0.6067244, 0.0009184617, 0.01804114, 0.028623795, 0.0071718264, 0.31800014, 0.0015504358, 0.017467763",7,source_8~J3~A1170531~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
2,"0.024452819, 8.904878e-05, 0.35364154, 0.0077991243, 0.10629218, 0.16129068, 0.06386067, 0.14135522, 0.026208831, 0.11500994",7,source_8~J3~A1170531~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
2,"0.014385092, 0.00012658017, 0.50128955, 0.00019179095, 0.0021782573, 0.108770125, 0.1599834, 0.15937023, 0.010153187, 0.0435518",7,source_8~J3~A1170531~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.0005368746, 9.162483e-06, 0.30706978, 0.0033276333, 0.063841306, 0.004086074, 0.0034625498, 0.61212665, 0.0023964355, 0.003143514",7,source_8~J3~A1170531~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
4,"0.0003823161, 1.2139637e-05, 0.19560495, 0.0067023677, 0.56016326, 0.0107454015, 0.124669656, 0.09568102, 0.002115618, 0.003923287",7,source_8~J3~A1170531~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
5,"0.009955861, 1.7409788e-05, 0.032774664, 7.127782e-05, 0.006415989, 0.58958375, 0.013599923, 0.008922415, 0.009363378, 0.32929534",7,source_8~J3~A1170531~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
2,"0.027234977, 0.001284223, 0.45797744, 0.00027858288, 0.004396795, 0.0712661, 0.0074977675, 0.42557305, 0.0015513786, 0.0029396801",7,source_8~J3~A1170531~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
2,"6.28033e-05, 1.8010969e-06, 0.9389965, 5.638351e-05, 0.00069423346, 0.0011251539, 0.00085147406, 0.054861136, 0.001438062, 0.0019124002",7,source_8~J3~A1170531~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
8,"0.00089607644, 5.124908e-05, 0.11944836, 0.0034495485, 0.1113709, 0.004863393, 0.0014086188, 0.00742763, 0.74495757, 0.0061266995",7,source_8~J3~A1170531~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
8,"0.07720003, 0.22798711, 0.1261748, 0.003090918, 0.0052879504, 0.030062163, 0.0010959777, 0.0032758706, 0.5256972, 0.00012804719",0,source_7~20210723_Run2~CP2-SC1-01~G13,LHNIIDJUOCFXAP-UHFFFAOYSA-N
1,"0.25023904, 0.40366152, 0.042513136, 0.0010523594, 0.007206415, 0.11396896, 0.0031627996, 0.01121896, 0.16657776, 0.00039899326",0,source_7~20210723_Run2~CP2-SC1-01~G13,LHNIIDJUOCFXAP-UHFFFAOYSA-N
1,"0.26609352, 0.39897397, 0.060943745, 0.0011613562, 0.005811933, 0.05566492, 0.003616008, 0.005248604, 0.2020534, 0.00043250775",0,source_7~20210723_Run2~CP2-SC1-01~G13,LHNIIDJUOCFXAP-UHFFFAOYSA-N
1,"0.264028, 0.33666554, 0.10429044, 0.0019360215, 0.00807947, 0.2073427, 0.004544788, 0.0064616757, 0.06430495, 0.0023464723",0,source_7~20210723_Run2~CP2-SC1-01~G13,LHNIIDJUOCFXAP-UHFFFAOYSA-N
1,"0.15402804, 0.38226554, 0.016925294, 0.0063349702, 0.008337994, 0.043579265, 0.0035786082, 0.0046516764, 0.38004613, 0.00025241126",0,source_7~20210723_Run2~CP2-SC1-01~G13,LHNIIDJUOCFXAP-UHFFFAOYSA-N
1,"0.18117903, 0.59893, 0.0078123505, 0.020054497, 0.00959916, 0.12903209, 0.004811725, 0.002190892, 0.045280013, 0.0011101741",0,source_7~20210723_Run2~CP2-SC1-01~G13,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.16221364, 0.1757068, 0.13558216, 0.02491554, 0.012288101, 0.32200906, 0.011321592, 0.007447185, 0.14755282, 0.0009631432",0,source_7~20210723_Run2~CP2-SC1-01~G13,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.21597908, 0.23083094, 0.014360704, 0.060728177, 0.01186373, 0.42875212, 0.0016906972, 0.0018970119, 0.031920325, 0.0019772095",0,source_7~20210723_Run2~CP2-SC1-01~G13,LHNIIDJUOCFXAP-UHFFFAOYSA-N
1,"0.18378292, 0.3791601, 0.041299943, 0.02576364, 0.017737817, 0.2113526, 0.006028017, 0.0029806008, 0.13032189, 0.0015725276",0,source_7~20210723_Run2~CP2-SC1-01~G13,LHNIIDJUOCFXAP-UHFFFAOYSA-N
3,"0.029647268, 0.00015764966, 0.00016940685, 0.45865375, 0.015451163, 0.45462337, 6.7259425e-05, 0.00013527408, 0.0017973861, 0.039297465",3,source_8~J4~A1166133~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.024437767, 0.00044162857, 0.00021174915, 0.6182198, 0.01412618, 0.30566153, 0.00031078115, 0.0002803708, 0.0016355873, 0.034674592",3,source_8~J4~A1166133~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
5,"0.07409749, 0.0015345123, 0.000116657284, 0.39101806, 0.0060684043, 0.49522218, 0.00038700373, 0.00016257107, 0.0011520735, 0.030240957",3,source_8~J4~A1166133~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.039791543, 0.0004615127, 0.00016798283, 0.66241336, 0.013131141, 0.25097936, 0.0001833816, 0.0001756211, 0.001638464, 0.031057645",3,source_8~J4~A1166133~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
